filename,subject_id,pmi
0105_L_1_1.bmp,105,7.0
0105_L_1_2.bmp,105,7.0
0105_L_1_3.bmp,105,7.0
0105_L_1_4.bmp,105,7.0
0105_L_1_5.bmp,105,7.0
0105_L_2_1.bmp,105,75.0
0105_L_2_2.bmp,105,75.0
0105_L_2_3.bmp,105,75.0
0105_L_2_4.bmp,105,75.0
0105_L_2_5.bmp,105,75.0
0105_L_2_6.bmp,105,75.0
0105_L_3_1.bmp,105,124.0
0105_L_3_2.bmp,105,124.0
0105_L_3_3.bmp,105,124.0
0105_L_3_4.bmp,105,124.0
0105_L_3_5.bmp,105,124.0
0105_R_1_1.bmp,105,7.0
0105_R_1_2.bmp,105,7.0
0105_R_1_3.bmp,105,7.0
0105_R_2_1.bmp,105,75.0
0105_R_2_2.bmp,105,75.0
0105_R_2_3.bmp,105,75.0
0105_R_2_4.bmp,105,75.0
0105_R_2_5.bmp,105,75.0
0105_R_2_6.bmp,105,75.0
0105_R_3_1.bmp,105,124.0
0105_R_3_2.bmp,105,124.0
0105_R_3_3.bmp,105,124.0
0105_R_3_4.bmp,105,124.0
0105_R_3_5.bmp,105,124.0
0105_R_3_6.bmp,105,124.0
0111_L_1_1.bmp,111,7.0
0111_L_1_2.bmp,111,7.0
0111_L_1_3.bmp,111,7.0
0111_L_1_4.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_L_2_2.bmp,111,61.0
0111_L_2_3.bmp,111,61.0
0111_L_2_4.bmp,111,61.0
0111_L_2_5.bmp,111,61.0
0111_L_2_6.bmp,111,61.0
0111_L_3_1.bmp,111,150.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_3_4.bmp,111,150.0
0111_L_3_5.bmp,111,150.0
0111_L_3_6.bmp,111,150.0
0111_L_4_1.bmp,111,205.0
0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,111,205.0
0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,111,205.0
0111_L_5_1.bmp,111,245.0
0111_L_5_2.bmp,111,245.0
0111_L_5_3.bmp,111,245.0
0111_R_1_1.bmp,111,7.0
0111_R_1_2.bmp,111,7.0
0111_R_1_3.bmp,111,7.0
0111_R_1_4.bmp,111,7.0
0111_R_1_5.bmp,111,7.0
0111_R_2_1.bmp,111,61.0
0111_R_2_2.bmp,111,61.0
0111_R_2_3.bmp,111,61.0
0111_R_2_4.bmp,111,61.0
0111_R_2_5.bmp,111,61.0
0111_R_3_1.bmp,111,150.0
0111_R_3_2.bmp,111,150.0
0111_R_3_3.bmp,111,150.0
0111_R_3_4.bmp,111,150.0
0111_R_3_5.bmp,111,150.0
0111_R_4_1.bmp,111,205.0
0111_R_4_2.bmp,111,205.0
0111_R_4_3.bmp,111,205.0
0111_R_4_4.bmp,111,205.0
0111_R_5_1.bmp,111,245.0
0111_R_5_2.bmp,111,245.0
0111_R_5_3.bmp,111,245.0
0128_L_1_1.bmp,128,7.0
0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,128,7.0
0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,128,7.0
0129_L_1_1.bmp,129,7.0
0129_L_1_2.bmp,129,7.0
0129_L_1_3.bmp,129,7.0
0129_L_2_1.bmp,129,47.0
0129_L_2_2.bmp,129,47.0
0129_L_2_3.bmp,129,47.0
0129_R_1_1.bmp,129,7.0
0129_R_1_2.bmp,129,7.0
0129_R_1_3.bmp,129,7.0
0129_R_2_1.bmp,129,47.0
0129_R_2_2.bmp,129,47.0
0132_L_1_1.bmp,132,7.0
0132_L_1_2.bmp,132,7.0
0132_L_1_3.bmp,132,7.0
0132_R_1_1.bmp,132,7.0
0132_R_1_2.bmp,132,7.0
0132_R_1_3.bmp,132,7.0
0150_L_1_1.bmp,150,7.0
0150_L_1_2.bmp,150,7.0
0150_L_1_3.bmp,150,7.0
0150_L_2_1.bmp,150,55.0
0150_L_2_2.bmp,150,55.0
0150_L_2_3.bmp,150,55.0
0150_L_3_1.bmp,150,104.0
0150_L_3_2.bmp,150,104.0
0150_L_3_3.bmp,150,104.0
0150_L_4_1.bmp,150,152.0
0150_L_4_2.bmp,150,152.0
0150_L_4_3.bmp,150,152.0
0150_L_5_1.bmp,150,200.0
0150_L_5_2.bmp,150,200.0
0150_L_5_3.bmp,150,200.0
0150_L_6_1.bmp,150,248.0
0150_L_6_2.bmp,150,248.0
0150_L_6_3.bmp,150,248.0
0150_L_7_1.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_L_7_3.bmp,150,321.0
0150_L_8_1.bmp,150,369.0
0150_L_8_2.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0150_R_1_1.bmp,150,7.0
0150_R_1_2.bmp,150,7.0
0150_R_2_1.bmp,150,55.0
0150_R_2_2.bmp,150,55.0
0150_R_2_3.bmp,150,55.0
0150_R_3_1.bmp,150,104.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0150_R_4_1.bmp,150,152.0
0150_R_4_2.bmp,150,152.0
0150_R_5_1.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0150_R_5_3.bmp,150,200.0
0150_R_6_1.bmp,150,248.0
0150_R_6_2.bmp,150,248.0
0150_R_6_3.bmp,150,248.0
0150_R_7_1.bmp,150,321.0
0150_R_7_2.bmp,150,321.0
0150_R_7_3.bmp,150,321.0
0150_R_8_1.bmp,150,369.0
0150_R_8_2.bmp,150,369.0
0150_R_8_3.bmp,150,369.0
0155_L_1_1.bmp,155,24.0
0155_L_1_2.bmp,155,24.0
0155_L_1_3.bmp,155,24.0
0155_R_1_1.bmp,155,24.0
0155_R_1_2.bmp,155,24.0
0155_R_1_3.bmp,155,24.0
0155_R_2_1.bmp,155,75.0
0155_R_2_2.bmp,155,75.0
0155_R_2_3.bmp,155,75.0
0158_L_1_1.bmp,158,7.0
0158_L_1_2.bmp,158,7.0
0158_L_1_3.bmp,158,7.0
0158_L_2_1.bmp,158,58.0
0158_L_2_2.bmp,158,58.0
0158_L_2_3.bmp,158,58.0
0158_L_3_1.bmp,158,152.0
0158_L_3_2.bmp,158,152.0
0158_L_3_3.bmp,158,152.0
0158_R_1_1.bmp,158,7.0
0158_R_1_2.bmp,158,7.0
0158_R_1_3.bmp,158,7.0
0158_R_2_1.bmp,158,58.0
0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,158,58.0
0158_R_3_1.bmp,158,152.0
0158_R_3_2.bmp,158,152.0
