filename,subject_id,pmi
0002_L_1_1.bmp,2,5.0
0002_L_1_2.bmp,2,5.0
0002_L_1_3.bmp,2,5.0
0002_L_1_4.bmp,2,5.0
0002_L_1_5.bmp,2,5.0
0002_L_1_6.bmp,2,5.0
0002_L_1_7.bmp,2,5.0
0002_L_1_8.bmp,2,5.0
0002_L_2_1.bmp,2,16.0
0002_L_2_2.bmp,2,16.0
0002_L_2_3.bmp,2,16.0
0002_L_2_4.bmp,2,16.0
0002_L_2_5.bmp,2,16.0
0002_L_2_6.bmp,2,16.0
0002_L_3_1.bmp,2,27.0
0002_L_3_2.bmp,2,27.0
0002_L_3_3.bmp,2,27.0
0002_L_3_4.bmp,2,27.0
0002_L_3_5.bmp,2,27.0
0002_L_3_6.bmp,2,27.0
0002_L_3_7.bmp,2,27.0
0002_R_1_1.bmp,2,5.0
0002_R_1_2.bmp,2,5.0
0002_R_1_3.bmp,2,5.0
0002_R_1_4.bmp,2,5.0
0002_R_1_5.bmp,2,5.0
0002_R_1_6.bmp,2,5.0
0002_R_2_1.bmp,2,16.0
0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,2,16.0
0002_R_2_4.bmp,2,16.0
0002_R_3_1.bmp,2,27.0
0002_R_3_2.bmp,2,27.0
0002_R_3_3.bmp,2,27.0
0002_R_3_4.bmp,2,27.0
0002_R_3_5.bmp,2,27.0
0002_R_3_6.bmp,2,27.0
0002_R_3_7.bmp,2,27.0
0002_R_3_8.bmp,2,27.0
0009_L_1_1.bmp,9,5.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_L_1_5.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_4.bmp,9,16.0
0009_L_3_1.bmp,9,40.0
0009_L_3_2.bmp,9,40.0
0009_L_3_3.bmp,9,40.0
0009_L_3_4.bmp,9,40.0
0009_L_3_5.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_R_2_3.bmp,9,16.0
0009_R_2_4.bmp,9,16.0
0009_R_3_1.bmp,9,40.0
0009_R_3_2.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_3_4.bmp,9,40.0
0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,124,7.0
0124_R_1_1.bmp,124,7.0
0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,124,7.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0151_L_1_1.bmp,151,7.0
0151_L_1_2.bmp,151,7.0
0151_L_1_3.bmp,151,7.0
0151_L_2_1.bmp,151,55.0
0151_L_2_2.bmp,151,55.0
0151_L_2_3.bmp,151,55.0
0151_L_3_1.bmp,151,104.0
0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,151,104.0
0151_L_4_1.bmp,151,152.0
0151_L_4_2.bmp,151,152.0
0151_L_4_3.bmp,151,152.0
0151_R_1_1.bmp,151,7.0
0151_R_1_2.bmp,151,7.0
0151_R_1_3.bmp,151,7.0
0151_R_2_1.bmp,151,55.0
0151_R_2_2.bmp,151,55.0
0151_R_2_3.bmp,151,55.0
0151_R_3_1.bmp,151,104.0
0151_R_3_2.bmp,151,104.0
0151_R_3_3.bmp,151,104.0
0151_R_4_1.bmp,151,152.0
0151_R_4_2.bmp,151,152.0
0151_R_4_3.bmp,151,152.0
0162_L_1_1.bmp,162,7.0
0162_L_1_2.bmp,162,7.0
0162_L_1_3.bmp,162,7.0
0162_L_2_1.bmp,162,55.0
0162_L_2_2.bmp,162,55.0
0162_L_2_3.bmp,162,55.0
0162_L_3_1.bmp,162,103.0
0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,162,103.0
0162_R_1_1.bmp,162,7.0
0162_R_1_2.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0162_R_2_1.bmp,162,55.0
0162_R_2_2.bmp,162,55.0
0162_R_2_3.bmp,162,55.0
0162_R_3_1.bmp,162,103.0
0162_R_3_2.bmp,162,103.0
0162_R_3_3.bmp,162,103.0
