filename,subject_id,pmi
0007_L_1_1.bmp,7,5.0
0007_L_1_10.bmp,7,5.0
0007_L_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0007_L_1_4.bmp,7,5.0
0007_L_1_5.bmp,7,5.0
0007_L_1_6.bmp,7,5.0
0007_L_1_7.bmp,7,5.0
0007_L_1_8.bmp,7,5.0
0007_L_1_9.bmp,7,5.0
0007_L_2_1.bmp,7,17.0
0007_L_2_2.bmp,7,17.0
0007_L_2_3.bmp,7,17.0
0007_L_2_4.bmp,7,17.0
0007_L_2_5.bmp,7,17.0
0007_L_2_6.bmp,7,17.0
0007_R_1_1.bmp,7,5.0
0007_R_1_10.bmp,7,5.0
0007_R_1_2.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0007_R_1_4.bmp,7,5.0
0007_R_1_5.bmp,7,5.0
0007_R_1_6.bmp,7,5.0
0007_R_1_7.bmp,7,5.0
0007_R_1_8.bmp,7,5.0
0007_R_1_9.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0007_R_2_2.bmp,7,17.0
0007_R_2_3.bmp,7,17.0
0007_R_2_4.bmp,7,17.0
0007_R_2_5.bmp,7,17.0
0134_L_1_1.bmp,134,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_2.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0134_R_1_1.bmp,134,7.0
0134_R_1_2.bmp,134,7.0
0134_R_1_3.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0134_R_2_3.bmp,134,47.0
0150_L_1_1.bmp,150,7.0
0150_L_1_2.bmp,150,7.0
0150_L_1_3.bmp,150,7.0
0150_L_2_1.bmp,150,55.0
0150_L_2_2.bmp,150,55.0
0150_L_2_3.bmp,150,55.0
0150_L_3_1.bmp,150,104.0
0150_L_3_2.bmp,150,104.0
0150_L_3_3.bmp,150,104.0
0150_L_4_1.bmp,150,152.0
0150_L_4_2.bmp,150,152.0
0150_L_4_3.bmp,150,152.0
0150_L_5_1.bmp,150,200.0
0150_L_5_2.bmp,150,200.0
0150_L_5_3.bmp,150,200.0
0150_L_6_1.bmp,150,248.0
0150_L_6_2.bmp,150,248.0
0150_L_6_3.bmp,150,248.0
0150_L_7_1.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_L_7_3.bmp,150,321.0
0150_L_8_1.bmp,150,369.0
0150_L_8_2.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0150_R_1_1.bmp,150,7.0
0150_R_1_2.bmp,150,7.0
0150_R_2_1.bmp,150,55.0
0150_R_2_2.bmp,150,55.0
0150_R_2_3.bmp,150,55.0
0150_R_3_1.bmp,150,104.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0150_R_4_1.bmp,150,152.0
0150_R_4_2.bmp,150,152.0
0150_R_5_1.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0150_R_5_3.bmp,150,200.0
0150_R_6_1.bmp,150,248.0
0150_R_6_2.bmp,150,248.0
0150_R_6_3.bmp,150,248.0
0150_R_7_1.bmp,150,321.0
0150_R_7_2.bmp,150,321.0
0150_R_7_3.bmp,150,321.0
0150_R_8_1.bmp,150,369.0
0150_R_8_2.bmp,150,369.0
0150_R_8_3.bmp,150,369.0
0152_L_1_1.bmp,152,7.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0152_L_2_1.bmp,152,55.0
0152_L_2_2.bmp,152,55.0
0152_L_2_3.bmp,152,55.0
0152_L_3_1.bmp,152,104.0
0152_L_3_2.bmp,152,104.0
0152_L_3_3.bmp,152,104.0
0152_L_4_1.bmp,152,152.0
0152_L_4_2.bmp,152,152.0
0152_L_4_3.bmp,152,152.0
0152_R_1_1.bmp,152,7.0
0152_R_1_2.bmp,152,7.0
0152_R_1_3.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0152_R_2_3.bmp,152,55.0
0152_R_3_1.bmp,152,104.0
0152_R_3_2.bmp,152,104.0
0152_R_3_3.bmp,152,104.0
0152_R_4_1.bmp,152,152.0
0152_R_4_2.bmp,152,152.0
0152_R_4_3.bmp,152,152.0
