filename,subject_id,pmi
0002_L_1_1.bmp,2,5
0002_L_1_2.bmp,2,5
0002_L_1_3.bmp,2,5
0002_L_1_4.bmp,2,5
0002_L_1_5.bmp,2,5
0002_L_1_6.bmp,2,5
0002_L_1_7.bmp,2,5
0002_L_1_8.bmp,2,5
0002_L_2_1.bmp,2,16
0002_L_2_2.bmp,2,16
0002_L_2_3.bmp,2,16
0002_L_2_4.bmp,2,16
0002_L_2_5.bmp,2,16
0002_L_2_6.bmp,2,16
0002_L_3_1.bmp,2,27
0002_L_3_2.bmp,2,27
0002_L_3_3.bmp,2,27
0002_L_3_4.bmp,2,27
0002_L_3_5.bmp,2,27
0002_L_3_6.bmp,2,27
0002_L_3_7.bmp,2,27
0002_R_1_1.bmp,2,5
0002_R_1_2.bmp,2,5
0002_R_1_3.bmp,2,5
0002_R_1_4.bmp,2,5
0002_R_1_5.bmp,2,5
0002_R_1_6.bmp,2,5
0002_R_2_1.bmp,2,16
0002_R_2_2.bmp,2,16
0002_R_2_3.bmp,2,16
0002_R_2_4.bmp,2,16
0002_R_3_1.bmp,2,27
0002_R_3_2.bmp,2,27
0002_R_3_3.bmp,2,27
0002_R_3_4.bmp,2,27
0002_R_3_5.bmp,2,27
0002_R_3_6.bmp,2,27
0002_R_3_7.bmp,2,27
0002_R_3_8.bmp,2,27
0003_L_1_1.bmp,3,5
0003_L_1_2.bmp,3,5
0003_L_1_3.bmp,3,5
0003_L_1_4.bmp,3,5
0003_L_1_5.bmp,3,5
0003_L_1_6.bmp,3,5
0003_L_2_1.bmp,3,16
0003_L_2_2.bmp,3,16
0003_L_2_3.bmp,3,16
0003_L_2_4.bmp,3,16
0003_L_3_1.bmp,3,27
0003_L_3_2.bmp,3,27
0003_L_3_3.bmp,3,27
0003_L_3_4.bmp,3,27
0003_L_3_5.bmp,3,27
0003_R_1_1.bmp,3,5
0003_R_1_2.bmp,3,5
0003_R_1_3.bmp,3,5
0003_R_1_4.bmp,3,5
0003_R_2_1.bmp,3,16
0003_R_2_2.bmp,3,16
0003_R_2_3.bmp,3,16
0003_R_2_4.bmp,3,16
0003_R_3_1.bmp,3,27
0003_R_3_2.bmp,3,27
0003_R_3_3.bmp,3,27
0003_R_3_4.bmp,3,27
0003_R_3_5.bmp,3,27
0003_R_3_6.bmp,3,27
0003_R_3_7.bmp,3,27
0003_R_3_8.bmp,3,27
0004_L_1_1.bmp,4,5
0004_L_1_2.bmp,4,5
0004_L_1_3.bmp,4,5
0004_L_1_4.bmp,4,5
0004_L_1_5.bmp,4,5
0004_L_2_1.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0004_L_2_3.bmp,4,20.5
0004_L_2_4.bmp,4,20.5
0004_L_2_5.bmp,4,20.5
0004_L_2_6.bmp,4,20.5
0004_R_1_1.bmp,4,5
0004_R_1_2.bmp,4,5
0004_R_1_3.bmp,4,5
0004_R_1_4.bmp,4,5
0004_R_2_1.bmp,4,20.5
0004_R_2_2.bmp,4,20.5
0004_R_2_3.bmp,4,20.5
0004_R_2_4.bmp,4,20.5
0004_R_2_5.bmp,4,20.5
0005_L_1_1.bmp,5,5
0005_L_1_2.bmp,5,5
0005_L_1_3.bmp,5,5
0005_L_1_4.bmp,5,5
0005_L_2_1.bmp,5,20.5
0005_L_2_2.bmp,5,20.5
0005_L_2_3.bmp,5,20.5
0005_L_2_4.bmp,5,20.5
0005_R_1_1.bmp,5,5
0005_R_1_2.bmp,5,5
0005_R_1_3.bmp,5,5
0005_R_1_4.bmp,5,5
0005_R_2_1.bmp,5,20.5
0005_R_2_2.bmp,5,20.5
0005_R_2_3.bmp,5,20.5
0005_R_2_4.bmp,5,20.5
0006_L_1_1.bmp,6,5
0006_L_1_10.bmp,6,5
0006_L_1_2.bmp,6,5
0006_L_1_3.bmp,6,5
0006_L_1_4.bmp,6,5
0006_L_1_5.bmp,6,5
0006_L_1_6.bmp,6,5
0006_L_1_7.bmp,6,5
0006_L_1_8.bmp,6,5
0006_L_1_9.bmp,6,5
0006_L_2_1.bmp,6,17
0006_L_2_2.bmp,6,17
0006_L_2_3.bmp,6,17
0006_L_2_4.bmp,6,17
0006_L_2_5.bmp,6,17
0006_L_2_6.bmp,6,17
0006_L_2_7.bmp,6,17
0006_R_1_1.bmp,6,5
0006_R_1_2.bmp,6,5
0006_R_1_3.bmp,6,5
0006_R_1_4.bmp,6,5
