filename,subject_id,pmi
0018_L_1_1.bmp,18,5.0
0018_L_1_2.bmp,18,5.0
0018_L_1_3.bmp,18,5.0
0018_L_1_4.bmp,18,5.0
0018_L_1_5.bmp,18,5.0
0018_L_2_1.bmp,18,67.0
0018_L_2_2.bmp,18,67.0
0018_L_2_3.bmp,18,67.0
0018_L_2_4.bmp,18,67.0
0018_L_2_5.bmp,18,67.0
0018_L_2_6.bmp,18,67.0
0018_L_3_1.bmp,18,115.0
0018_L_3_2.bmp,18,115.0
0018_L_3_3.bmp,18,115.0
0018_L_3_4.bmp,18,115.0
0018_L_3_5.bmp,18,115.0
0018_L_3_6.bmp,18,115.0
0018_L_4_1.bmp,18,211.0
0018_L_4_10.bmp,18,211.0
0018_L_4_11.bmp,18,211.0
0018_L_4_12.bmp,18,211.0
0018_L_4_13.bmp,18,211.0
0018_L_4_2.bmp,18,211.0
0018_L_4_3.bmp,18,211.0
0018_L_4_4.bmp,18,211.0
0018_L_4_5.bmp,18,211.0
0018_L_4_6.bmp,18,211.0
0018_L_4_7.bmp,18,211.0
0018_L_4_8.bmp,18,211.0
0018_L_4_9.bmp,18,211.0
0018_R_1_1.bmp,18,5.0
0018_R_1_2.bmp,18,5.0
0018_R_1_3.bmp,18,5.0
0018_R_1_4.bmp,18,5.0
0018_R_1_5.bmp,18,5.0
0018_R_1_6.bmp,18,5.0
0018_R_1_7.bmp,18,5.0
0018_R_1_8.bmp,18,5.0
0018_R_1_9.bmp,18,5.0
0018_R_2_1.bmp,18,67.0
0018_R_2_2.bmp,18,67.0
0018_R_2_3.bmp,18,67.0
0018_R_2_4.bmp,18,67.0
0018_R_2_5.bmp,18,67.0
0018_R_2_6.bmp,18,67.0
0018_R_3_1.bmp,18,115.0
0018_R_3_2.bmp,18,115.0
0018_R_3_3.bmp,18,115.0
0018_R_3_4.bmp,18,115.0
0018_R_3_5.bmp,18,115.0
0018_R_4_1.bmp,18,211.0
0018_R_4_10.bmp,18,211.0
0018_R_4_11.bmp,18,211.0
0018_R_4_12.bmp,18,211.0
0018_R_4_13.bmp,18,211.0
0018_R_4_14.bmp,18,211.0
0018_R_4_2.bmp,18,211.0
0018_R_4_3.bmp,18,211.0
0018_R_4_4.bmp,18,211.0
0018_R_4_5.bmp,18,211.0
0018_R_4_6.bmp,18,211.0
