filename,subject_id,pmi
0103_L_1_1.bmp,103,7.0
0103_L_1_2.bmp,103,7.0
0103_L_1_3.bmp,103,7.0
0103_L_1_4.bmp,103,7.0
0103_L_1_5.bmp,103,7.0
0103_L_1_6.bmp,103,7.0
0103_L_1_7.bmp,103,7.0
0103_R_1_1.bmp,103,7.0
0103_R_1_2.bmp,103,7.0
0103_R_1_3.bmp,103,7.0
0103_R_1_4.bmp,103,7.0
0103_R_1_5.bmp,103,7.0
0108_L_1_1.bmp,108,7.0
0108_L_1_2.bmp,108,7.0
0108_L_1_3.bmp,108,7.0
0108_L_1_4.bmp,108,7.0
0108_L_2_1.bmp,108,56.0
0108_L_2_2.bmp,108,56.0
0108_L_2_3.bmp,108,56.0
0108_L_2_4.bmp,108,56.0
0108_L_2_5.bmp,108,56.0
0108_L_3_1.bmp,108,110.0
0108_L_3_2.bmp,108,110.0
0108_L_3_3.bmp,108,110.0
0108_L_3_4.bmp,108,110.0
0108_L_4_1.bmp,108,150.0
0108_L_4_2.bmp,108,150.0
0108_L_4_3.bmp,108,150.0
0108_L_4_4.bmp,108,150.0
0108_L_5_1.bmp,108,199.0
0108_L_5_2.bmp,108,199.0
0108_L_5_3.bmp,108,199.0
0108_R_1_1.bmp,108,7.0
0108_R_1_2.bmp,108,7.0
0108_R_1_3.bmp,108,7.0
0108_R_1_4.bmp,108,7.0
0108_R_1_5.bmp,108,7.0
0108_R_1_6.bmp,108,7.0
0108_R_2_1.bmp,108,56.0
0108_R_2_2.bmp,108,56.0
0108_R_2_3.bmp,108,56.0
0108_R_2_4.bmp,108,56.0
0108_R_2_5.bmp,108,56.0
0108_R_3_1.bmp,108,110.0
0108_R_3_2.bmp,108,110.0
0108_R_3_3.bmp,108,110.0
0108_R_3_4.bmp,108,110.0
0108_R_3_5.bmp,108,110.0
0108_R_3_6.bmp,108,110.0
0108_R_3_7.bmp,108,110.0
0108_R_4_1.bmp,108,150.0
0108_R_4_2.bmp,108,150.0
0108_R_4_3.bmp,108,150.0
0108_R_4_4.bmp,108,150.0
