filename,subject_id,pmi
0014_L_1_1.bmp,14,5.0
0014_L_1_2.bmp,14,5.0
0014_L_1_3.bmp,14,5.0
0014_L_1_4.bmp,14,5.0
0014_L_1_5.bmp,14,5.0
0014_L_1_6.bmp,14,5.0
0014_L_2_1.bmp,14,25.0
0014_L_2_2.bmp,14,25.0
0014_L_2_3.bmp,14,25.0
0014_L_3_1.bmp,14,49.0
0014_L_3_2.bmp,14,49.0
0014_L_3_3.bmp,14,49.0
0014_L_3_4.bmp,14,49.0
0014_L_3_5.bmp,14,49.0
0014_L_3_6.bmp,14,49.0
0014_R_1_1.bmp,14,5.0
0014_R_1_2.bmp,14,5.0
0014_R_1_3.bmp,14,5.0
0014_R_1_4.bmp,14,5.0
0014_R_1_5.bmp,14,5.0
0014_R_1_6.bmp,14,5.0
0014_R_1_7.bmp,14,5.0
0014_R_2_1.bmp,14,25.0
0014_R_2_2.bmp,14,25.0
0014_R_2_3.bmp,14,25.0
0014_R_2_4.bmp,14,25.0
0014_R_2_5.bmp,14,25.0
0014_R_3_1.bmp,14,49.0
0014_R_3_2.bmp,14,49.0
0014_R_3_3.bmp,14,49.0
0014_R_3_4.bmp,14,49.0
0014_R_3_5.bmp,14,49.0
0014_R_3_6.bmp,14,49.0
0014_R_3_7.bmp,14,49.0
0122_L_1_1.bmp,122,7.0
0122_L_1_2.bmp,122,7.0
0122_L_1_3.bmp,122,7.0
0122_R_1_1.bmp,122,7.0
0122_R_1_2.bmp,122,7.0
0122_R_1_3.bmp,122,7.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0134_L_1_1.bmp,134,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_2.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0134_R_1_1.bmp,134,7.0
0134_R_1_2.bmp,134,7.0
0134_R_1_3.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0134_R_2_3.bmp,134,47.0
0158_L_1_1.bmp,158,7.0
0158_L_1_2.bmp,158,7.0
0158_L_1_3.bmp,158,7.0
0158_L_2_1.bmp,158,58.0
0158_L_2_2.bmp,158,58.0
0158_L_2_3.bmp,158,58.0
0158_L_3_1.bmp,158,152.0
0158_L_3_2.bmp,158,152.0
0158_L_3_3.bmp,158,152.0
0158_R_1_1.bmp,158,7.0
0158_R_1_2.bmp,158,7.0
0158_R_1_3.bmp,158,7.0
0158_R_2_1.bmp,158,58.0
0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,158,58.0
0158_R_3_1.bmp,158,152.0
0158_R_3_2.bmp,158,152.0
