filename,subject_id,pmi
0122_L_1_1.bmp,122,7.0
0122_L_1_2.bmp,122,7.0
0122_L_1_3.bmp,122,7.0
0122_R_1_1.bmp,122,7.0
0122_R_1_2.bmp,122,7.0
0122_R_1_3.bmp,122,7.0
0131_L_1_1.bmp,131,24.0
0131_L_1_2.bmp,131,24.0
0131_L_1_3.bmp,131,24.0
0131_R_1_1.bmp,131,24.0
0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,131,24.0
0154_L_1_1.bmp,154,7.0
0154_L_1_2.bmp,154,7.0
0154_L_1_3.bmp,154,7.0
0154_L_2_1.bmp,154,55.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0154_L_3_1.bmp,154,104.0
0154_L_3_2.bmp,154,104.0
0154_L_3_3.bmp,154,104.0
0154_R_1_1.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0154_R_1_3.bmp,154,7.0
0154_R_2_1.bmp,154,55.0
0154_R_2_2.bmp,154,55.0
0154_R_2_3.bmp,154,55.0
0154_R_3_1.bmp,154,104.0
0154_R_3_2.bmp,154,104.0
0154_R_3_3.bmp,154,104.0
0160_L_1_1.bmp,160,7.0
0160_L_1_2.bmp,160,7.0
0160_L_1_3.bmp,160,7.0
0160_L_2_1.bmp,160,43.0
0160_L_2_2.bmp,160,43.0
0160_L_2_3.bmp,160,43.0
0160_L_3_1.bmp,160,89.0
0160_L_3_2.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0160_L_4_1.bmp,160,137.0
0160_L_4_2.bmp,160,137.0
0160_L_4_3.bmp,160,137.0
0160_L_5_1.bmp,160,185.0
0160_L_5_2.bmp,160,185.0
0160_L_5_3.bmp,160,185.0
0160_L_6_1.bmp,160,234.0
0160_L_6_2.bmp,160,234.0
0160_L_6_3.bmp,160,234.0
0160_L_7_1.bmp,160,282.0
0160_L_7_2.bmp,160,282.0
0160_L_7_3.bmp,160,282.0
0160_R_1_1.bmp,160,7.0
0160_R_1_2.bmp,160,7.0
0160_R_1_3.bmp,160,7.0
0160_R_2_1.bmp,160,43.0
0160_R_2_2.bmp,160,43.0
0160_R_3_1.bmp,160,89.0
0160_R_3_2.bmp,160,89.0
0160_R_3_3.bmp,160,89.0
0160_R_4_1.bmp,160,137.0
0160_R_4_2.bmp,160,137.0
0160_R_4_3.bmp,160,137.0
0160_R_5_1.bmp,160,185.0
0160_R_5_2.bmp,160,185.0
0160_R_5_3.bmp,160,185.0
0160_R_6_1.bmp,160,234.0
0160_R_6_2.bmp,160,234.0
0160_R_6_3.bmp,160,234.0
0160_R_7_1.bmp,160,282.0
0160_R_7_2.bmp,160,282.0
0160_R_7_3.bmp,160,282.0
0162_L_1_1.bmp,162,7.0
0162_L_1_2.bmp,162,7.0
0162_L_1_3.bmp,162,7.0
0162_L_2_1.bmp,162,55.0
0162_L_2_2.bmp,162,55.0
0162_L_2_3.bmp,162,55.0
0162_L_3_1.bmp,162,103.0
0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,162,103.0
0162_R_1_1.bmp,162,7.0
0162_R_1_2.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0162_R_2_1.bmp,162,55.0
0162_R_2_2.bmp,162,55.0
0162_R_2_3.bmp,162,55.0
0162_R_3_1.bmp,162,103.0
0162_R_3_2.bmp,162,103.0
0162_R_3_3.bmp,162,103.0
