filename,subject_id,pmi
0002_L_1_1.bmp,2,5.0
0002_L_1_2.bmp,2,5.0
0002_L_1_3.bmp,2,5.0
0002_L_1_4.bmp,2,5.0
0002_L_1_5.bmp,2,5.0
0002_L_1_6.bmp,2,5.0
0002_L_1_7.bmp,2,5.0
0002_L_1_8.bmp,2,5.0
0002_L_2_1.bmp,2,16.0
0002_L_2_2.bmp,2,16.0
0002_L_2_3.bmp,2,16.0
0002_L_2_4.bmp,2,16.0
0002_L_2_5.bmp,2,16.0
0002_L_2_6.bmp,2,16.0
0002_L_3_1.bmp,2,27.0
0002_L_3_2.bmp,2,27.0
0002_L_3_3.bmp,2,27.0
0002_L_3_4.bmp,2,27.0
0002_L_3_5.bmp,2,27.0
0002_L_3_6.bmp,2,27.0
0002_L_3_7.bmp,2,27.0
0002_R_1_1.bmp,2,5.0
0002_R_1_2.bmp,2,5.0
0002_R_1_3.bmp,2,5.0
0002_R_1_4.bmp,2,5.0
0002_R_1_5.bmp,2,5.0
0002_R_1_6.bmp,2,5.0
0002_R_2_1.bmp,2,16.0
0002_R_2_2.bmp,2,16.0
0002_R_2_3.bmp,2,16.0
0002_R_2_4.bmp,2,16.0
0002_R_3_1.bmp,2,27.0
0002_R_3_2.bmp,2,27.0
0002_R_3_3.bmp,2,27.0
0002_R_3_4.bmp,2,27.0
0002_R_3_5.bmp,2,27.0
0002_R_3_6.bmp,2,27.0
0002_R_3_7.bmp,2,27.0
0002_R_3_8.bmp,2,27.0
0104_L_1_1.bmp,104,7.0
0104_L_1_2.bmp,104,7.0
0104_L_1_3.bmp,104,7.0
0104_L_1_4.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_L_2_6.bmp,104,75.0
0104_L_2_7.bmp,104,75.0
0104_L_3_1.bmp,104,124.0
0104_L_3_2.bmp,104,124.0
0104_L_3_3.bmp,104,124.0
0104_L_3_4.bmp,104,124.0
0104_L_3_5.bmp,104,124.0
0104_L_3_6.bmp,104,124.0
0104_L_3_7.bmp,104,124.0
0104_R_1_1.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_4.bmp,104,7.0
0104_R_1_5.bmp,104,7.0
0104_R_1_6.bmp,104,7.0
0104_R_2_1.bmp,104,75.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_R_3_1.bmp,104,124.0
0104_R_3_2.bmp,104,124.0
0104_R_3_3.bmp,104,124.0
0104_R_3_4.bmp,104,124.0
0104_R_3_5.bmp,104,124.0
0104_R_3_6.bmp,104,124.0
0112_L_1_1.bmp,112,7.0
0112_L_1_2.bmp,112,7.0
0112_L_1_3.bmp,112,7.0
0112_L_1_4.bmp,112,7.0
0112_L_1_5.bmp,112,7.0
0112_L_2_1.bmp,112,54.0
0112_L_2_2.bmp,112,54.0
0112_L_2_3.bmp,112,54.0
0112_L_2_4.bmp,112,54.0
0112_L_2_5.bmp,112,54.0
0112_L_3_1.bmp,112,101.0
0112_L_3_2.bmp,112,101.0
0112_L_3_3.bmp,112,101.0
0112_L_3_4.bmp,112,101.0
0112_L_3_5.bmp,112,101.0
0112_L_4_1.bmp,112,150.0
0112_L_4_2.bmp,112,150.0
0112_L_4_3.bmp,112,150.0
0112_L_5_1.bmp,112,205.0
0112_L_5_2.bmp,112,205.0
0112_L_5_3.bmp,112,205.0
0112_L_5_4.bmp,112,205.0
0112_L_5_5.bmp,112,205.0
0112_R_1_1.bmp,112,7.0
0112_R_1_2.bmp,112,7.0
0112_R_1_3.bmp,112,7.0
0112_R_1_4.bmp,112,7.0
0112_R_1_5.bmp,112,7.0
0112_R_2_1.bmp,112,54.0
0112_R_2_2.bmp,112,54.0
0112_R_2_3.bmp,112,54.0
0112_R_2_4.bmp,112,54.0
0112_R_2_5.bmp,112,54.0
0112_R_3_1.bmp,112,101.0
0112_R_3_2.bmp,112,101.0
0112_R_3_3.bmp,112,101.0
0112_R_3_4.bmp,112,101.0
0112_R_3_5.bmp,112,101.0
0112_R_4_1.bmp,112,150.0
0112_R_4_2.bmp,112,150.0
0112_R_4_3.bmp,112,150.0
0112_R_4_4.bmp,112,150.0
0112_R_4_5.bmp,112,150.0
0112_R_5_1.bmp,112,205.0
0112_R_5_2.bmp,112,205.0
0112_R_5_3.bmp,112,205.0
0112_R_5_4.bmp,112,205.0
0112_R_6_1.bmp,112,245.0
0112_R_6_2.bmp,112,245.0
0112_R_6_3.bmp,112,245.0
0112_R_6_4.bmp,112,245.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0123_L_1_1.bmp,123,7.0
0123_L_1_2.bmp,123,7.0
0123_L_1_3.bmp,123,7.0
0123_L_2_1.bmp,123,47.0
0123_L_2_2.bmp,123,47.0
0123_L_2_3.bmp,123,47.0
0123_R_1_1.bmp,123,7.0
0123_R_1_2.bmp,123,7.0
0123_R_1_3.bmp,123,7.0
0123_R_2_1.bmp,123,47.0
0123_R_2_2.bmp,123,47.0
0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,124,7.0
0124_R_1_1.bmp,124,7.0
0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,124,7.0
0133_L_1_1.bmp,133,7.0
0133_L_1_2.bmp,133,7.0
0133_L_1_3.bmp,133,7.0
0133_L_2_1.bmp,133,47.0
0133_L_2_2.bmp,133,47.0
0133_L_2_3.bmp,133,47.0
0133_R_1_1.bmp,133,7.0
0133_R_1_2.bmp,133,7.0
0133_R_1_3.bmp,133,7.0
0133_R_2_1.bmp,133,47.0
0133_R_2_2.bmp,133,47.0
0133_R_2_3.bmp,133,47.0
0135_L_1_1.bmp,135,7.0
0135_L_1_2.bmp,135,7.0
0135_L_1_3.bmp,135,7.0
0135_L_2_1.bmp,135,54.0
0135_L_2_2.bmp,135,54.0
0135_L_2_3.bmp,135,54.0
0135_L_3_1.bmp,135,126.0
0135_L_3_2.bmp,135,126.0
0135_L_3_3.bmp,135,126.0
0135_R_1_1.bmp,135,7.0
0135_R_1_2.bmp,135,7.0
0135_R_2_1.bmp,135,54.0
0135_R_2_2.bmp,135,54.0
0135_R_2_3.bmp,135,54.0
0135_R_3_1.bmp,135,126.0
0135_R_3_2.bmp,135,126.0
0135_R_3_3.bmp,135,126.0
0144_L_1_1.bmp,144,7.0
0144_L_1_2.bmp,144,7.0
0144_L_1_3.bmp,144,7.0
0144_L_2_1.bmp,144,55.0
0144_L_2_2.bmp,144,55.0
0144_L_2_3.bmp,144,55.0
0144_L_3_1.bmp,144,106.0
0144_L_3_2.bmp,144,106.0
0144_L_3_3.bmp,144,106.0
0144_L_4_1.bmp,144,154.0
0144_L_4_2.bmp,144,154.0
0144_L_4_3.bmp,144,154.0
0144_L_5_1.bmp,144,202.0
0144_L_5_2.bmp,144,202.0
0144_L_5_3.bmp,144,202.0
0144_R_1_1.bmp,144,7.0
0144_R_1_2.bmp,144,7.0
0144_R_1_3.bmp,144,7.0
0144_R_2_1.bmp,144,55.0
0144_R_2_2.bmp,144,55.0
0144_R_2_3.bmp,144,55.0
0144_R_3_1.bmp,144,106.0
0144_R_3_2.bmp,144,106.0
0144_R_3_3.bmp,144,106.0
0144_R_4_1.bmp,144,154.0
0144_R_4_2.bmp,144,154.0
0144_R_4_3.bmp,144,154.0
0144_R_5_1.bmp,144,202.0
0144_R_5_2.bmp,144,202.0
