filename,subject_id,pmi
0004_L_1_1.bmp,4,5.0
0004_L_1_2.bmp,4,5.0
0004_L_1_3.bmp,4,5.0
0004_L_1_4.bmp,4,5.0
0004_L_1_5.bmp,4,5.0
0004_L_2_1.bmp,4,20.5
0004_L_2_2.bmp,4,20.5
0004_L_2_3.bmp,4,20.5
0004_L_2_4.bmp,4,20.5
0004_L_2_5.bmp,4,20.5
0004_L_2_6.bmp,4,20.5
0004_R_1_1.bmp,4,5.0
0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,4,5.0
0004_R_1_4.bmp,4,5.0
0004_R_2_1.bmp,4,20.5
0004_R_2_2.bmp,4,20.5
0004_R_2_3.bmp,4,20.5
0004_R_2_4.bmp,4,20.5
0004_R_2_5.bmp,4,20.5
0006_L_1_1.bmp,6,5.0
0006_L_1_10.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0006_L_1_3.bmp,6,5.0
0006_L_1_4.bmp,6,5.0
0006_L_1_5.bmp,6,5.0
0006_L_1_6.bmp,6,5.0
0006_L_1_7.bmp,6,5.0
0006_L_1_8.bmp,6,5.0
0006_L_1_9.bmp,6,5.0
0006_L_2_1.bmp,6,17.0
0006_L_2_2.bmp,6,17.0
0006_L_2_3.bmp,6,17.0
0006_L_2_4.bmp,6,17.0
0006_L_2_5.bmp,6,17.0
0006_L_2_6.bmp,6,17.0
0006_L_2_7.bmp,6,17.0
0006_R_1_1.bmp,6,5.0
0006_R_1_2.bmp,6,5.0
0006_R_1_3.bmp,6,5.0
0006_R_1_4.bmp,6,5.0
0006_R_1_5.bmp,6,5.0
0006_R_1_6.bmp,6,5.0
0006_R_1_7.bmp,6,5.0
0006_R_1_8.bmp,6,5.0
0006_R_2_1.bmp,6,17.0
0006_R_2_2.bmp,6,17.0
0006_R_2_3.bmp,6,17.0
0006_R_2_4.bmp,6,17.0
0006_R_2_5.bmp,6,17.0
0106_L_1_1.bmp,106,7.0
0106_L_1_2.bmp,106,7.0
0106_L_1_3.bmp,106,7.0
0106_L_1_4.bmp,106,7.0
0106_L_1_5.bmp,106,7.0
0106_L_1_6.bmp,106,7.0
0106_L_2_1.bmp,106,56.0
0106_L_2_2.bmp,106,56.0
0106_L_2_3.bmp,106,56.0
0106_L_2_4.bmp,106,56.0
0106_L_2_5.bmp,106,56.0
0106_R_1_1.bmp,106,7.0
0106_R_1_2.bmp,106,7.0
0106_R_1_3.bmp,106,7.0
0106_R_1_4.bmp,106,7.0
0106_R_1_5.bmp,106,7.0
0106_R_1_6.bmp,106,7.0
0106_R_1_7.bmp,106,7.0
0106_R_1_8.bmp,106,7.0
0106_R_2_1.bmp,106,56.0
0106_R_2_2.bmp,106,56.0
0106_R_2_3.bmp,106,56.0
0106_R_2_4.bmp,106,56.0
0106_R_2_5.bmp,106,56.0
0106_R_2_6.bmp,106,56.0
0122_L_1_1.bmp,122,7.0
0122_L_1_2.bmp,122,7.0
0122_L_1_3.bmp,122,7.0
0122_R_1_1.bmp,122,7.0
0122_R_1_2.bmp,122,7.0
0122_R_1_3.bmp,122,7.0
0127_L_1_1.bmp,127,7.0
0127_L_1_2.bmp,127,7.0
0127_L_1_3.bmp,127,7.0
0127_L_2_1.bmp,127,47.0
0127_L_2_2.bmp,127,47.0
0127_L_2_3.bmp,127,47.0
0127_R_1_1.bmp,127,7.0
0127_R_1_2.bmp,127,7.0
0127_R_1_3.bmp,127,7.0
0127_R_2_1.bmp,127,47.0
0127_R_2_2.bmp,127,47.0
0127_R_2_3.bmp,127,47.0
0137_L_1_1.bmp,137,7.0
0137_L_1_2.bmp,137,7.0
0137_L_1_3.bmp,137,7.0
0137_L_2_1.bmp,137,54.0
0137_L_2_2.bmp,137,54.0
0137_L_2_3.bmp,137,54.0
0137_L_3_1.bmp,137,126.0
0137_L_3_2.bmp,137,126.0
0137_L_5_1.bmp,137,225.0
0137_L_5_2.bmp,137,225.0
0137_L_5_3.bmp,137,225.0
0137_L_6_1.bmp,137,273.0
0137_L_6_2.bmp,137,273.0
0137_R_1_1.bmp,137,7.0
0137_R_1_2.bmp,137,7.0
0137_R_1_3.bmp,137,7.0
0137_R_2_1.bmp,137,54.0
0137_R_2_2.bmp,137,54.0
0137_R_2_3.bmp,137,54.0
0137_R_3_1.bmp,137,126.0
0137_R_3_2.bmp,137,126.0
0137_R_3_3.bmp,137,126.0
0137_R_4_1.bmp,137,174.0
0137_R_4_2.bmp,137,174.0
0137_R_4_3.bmp,137,174.0
0137_R_5_1.bmp,137,225.0
0137_R_5_2.bmp,137,225.0
0137_R_6_1.bmp,137,273.0
0137_R_6_2.bmp,137,273.0
0137_R_6_3.bmp,137,273.0
