filename,subject_id,pmi
0012_L_1_1.bmp,12,5.0
0012_L_1_2.bmp,12,5.0
0012_L_1_3.bmp,12,5.0
0012_L_1_4.bmp,12,5.0
0012_L_2_1.bmp,12,17.0
0012_L_2_2.bmp,12,17.0
0012_L_2_3.bmp,12,17.0
0012_L_2_4.bmp,12,17.0
0012_L_2_5.bmp,12,17.0
0012_L_2_6.bmp,12,17.0
0012_L_3_1.bmp,12,41.0
0012_L_3_2.bmp,12,41.0
0012_L_3_3.bmp,12,41.0
0012_L_3_4.bmp,12,41.0
0012_L_3_5.bmp,12,41.0
0012_L_4_1.bmp,12,65.0
0012_L_4_2.bmp,12,65.0
0012_L_4_3.bmp,12,65.0
0012_L_4_4.bmp,12,65.0
0012_L_4_5.bmp,12,65.0
0012_L_5_5.bmp,12,117.0
0012_L_5_6.bmp,12,117.0
0012_L_5_8.bmp,12,117.0
0012_R_1_1.bmp,12,5.0
0012_R_1_2.bmp,12,5.0
0012_R_1_3.bmp,12,5.0
0012_R_1_4.bmp,12,5.0
0012_R_2_1.bmp,12,17.0
0012_R_2_2.bmp,12,17.0
0012_R_2_3.bmp,12,17.0
0012_R_2_4.bmp,12,17.0
0012_R_2_5.bmp,12,17.0
0012_R_3_1.bmp,12,41.0
0012_R_3_2.bmp,12,41.0
0012_R_3_3.bmp,12,41.0
0012_R_3_4.bmp,12,41.0
0012_R_3_5.bmp,12,41.0
0012_R_3_6.bmp,12,41.0
0012_R_4_1.bmp,12,65.0
0012_R_4_10.bmp,12,65.0
0012_R_4_11.bmp,12,65.0
0012_R_4_2.bmp,12,65.0
0012_R_4_3.bmp,12,65.0
0012_R_4_4.bmp,12,65.0
0012_R_4_5.bmp,12,65.0
0012_R_4_6.bmp,12,65.0
0012_R_4_7.bmp,12,65.0
0012_R_4_8.bmp,12,65.0
0012_R_4_9.bmp,12,65.0
0012_R_5_1.bmp,12,117.0
0012_R_5_2.bmp,12,117.0
0012_R_5_3.bmp,12,117.0
0012_R_5_4.bmp,12,117.0
0012_R_5_5.bmp,12,117.0
0012_R_5_6.bmp,12,117.0
0012_R_5_7.bmp,12,117.0
0012_R_5_8.bmp,12,117.0
0013_L_1_1.bmp,13,5.0
0013_L_1_2.bmp,13,5.0
0013_L_1_3.bmp,13,5.0
0013_L_1_4.bmp,13,5.0
0013_L_1_5.bmp,13,5.0
0013_L_1_6.bmp,13,5.0
0013_L_2_1.bmp,13,25.0
0013_L_2_2.bmp,13,25.0
0013_L_2_3.bmp,13,25.0
0013_L_2_4.bmp,13,25.0
0013_L_2_5.bmp,13,25.0
0013_L_2_6.bmp,13,25.0
0013_L_3_1.bmp,13,49.0
0013_L_3_2.bmp,13,49.0
0013_L_3_3.bmp,13,49.0
0013_L_3_4.bmp,13,49.0
