filename,subject_id,pmi
0137_R_4_2.bmp,137,174.0
0137_L_5_4.bmp,137,225.0
0155_L_2_2.bmp,155,75.0
0137_L_3_2.bmp,137,126.0
0137_R_2_4.bmp,137,54.0
0152_L_1_4.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0137_L_1_1.bmp,137,7.0
0137_L_3_3.bmp,137,126.0
0137_R_6_1.bmp,137,273.0
0155_L_2_3.bmp,155,75.0
0137_R_4_3.bmp,137,174.0
0137_R_4_1.bmp,137,174.0
0155_L_2_1.bmp,155,75.0
0137_R_6_3.bmp,137,273.0
0137_L_3_1.bmp,137,126.0
0152_L_3_5.bmp,152,104.0
0137_L_1_3.bmp,137,7.0
0101_R_4_8.bmp,101,199.0
0152_R_2_3.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0137_L_1_2.bmp,137,7.0
0152_L_3_4.bmp,152,104.0
0137_R_6_2.bmp,137,273.0
0155_R_1_4.bmp,155,24.0
0152_R_4_4.bmp,152,152.0
0150_L_8_4.bmp,150,369.0
0137_R_4_4.bmp,137,174.0
0155_L_2_4.bmp,155,75.0
0137_L_5_2.bmp,137,225.0
0137_L_3_4.bmp,137,126.0
0137_R_2_2.bmp,137,54.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0137_R_2_3.bmp,137,54.0
0152_L_3_1.bmp,152,104.0
0137_L_5_3.bmp,137,225.0
0155_L_2_5.bmp,155,75.0
0155_R_1_1.bmp,155,24.0
0152_R_4_1.bmp,152,152.0
0150_L_8_1.bmp,150,369.0
0137_R_4_5.bmp,137,174.0
0150_L_8_3.bmp,150,369.0
0152_R_4_3.bmp,152,152.0
0155_R_1_3.bmp,155,24.0
0137_L_5_1.bmp,137,225.0
0152_L_3_3.bmp,152,104.0
0137_R_2_1.bmp,137,54.0
0152_L_1_1.bmp,152,7.0
0152_R_2_4.bmp,152,55.0
0137_L_1_4.bmp,137,7.0
0152_L_3_2.bmp,152,104.0
0155_L_2_6.bmp,155,75.0
0155_R_1_2.bmp,155,24.0
0137_R_6_4.bmp,137,273.0
0152_R_4_2.bmp,152,152.0
0150_L_8_2.bmp,150,369.0
0152_R_3_3.bmp,152,104.0
0137_L_2_1.bmp,137,54.0
0152_R_1_1.bmp,152,7.0
0150_R_8_3.bmp,150,369.0
0152_L_4_3.bmp,152,152.0
0155_L_1_3.bmp,155,24.0
0137_R_5_1.bmp,137,225.0
0137_L_6_4.bmp,137,273.0
0155_L_1_2.bmp,155,24.0
0152_L_4_2.bmp,152,152.0
0150_R_8_2.bmp,150,369.0
0152_L_2_4.bmp,152,55.0
0137_R_1_4.bmp,137,7.0
0152_R_3_2.bmp,152,104.0
0137_L_2_2.bmp,137,54.0
0152_R_1_2.bmp,152,7.0
0137_L_4_4.bmp,137,174.0
0137_R_5_2.bmp,137,225.0
0155_R_2_4.bmp,155,75.0
0155_R_2_5.bmp,155,75.0
0137_R_5_3.bmp,137,225.0
0155_L_1_1.bmp,155,24.0
0152_L_4_1.bmp,152,152.0
0150_R_8_1.bmp,150,369.0
0152_R_1_3.bmp,152,7.0
0137_L_2_3.bmp,137,54.0
0152_R_3_1.bmp,152,104.0
0137_R_3_1.bmp,137,126.0
0137_R_1_3.bmp,137,7.0
0152_L_2_3.bmp,152,55.0
0137_L_4_1.bmp,137,174.0
0155_R_2_1.bmp,155,75.0
0137_L_6_3.bmp,137,273.0
0137_L_6_2.bmp,137,273.0
0152_L_4_4.bmp,152,152.0
0150_R_8_4.bmp,150,369.0
0152_L_2_2.bmp,152,55.0
0137_R_1_2.bmp,137,7.0
0137_R_3_2.bmp,137,126.0
0137_L_2_4.bmp,137,54.0
0152_R_1_4.bmp,152,7.0
0137_L_4_2.bmp,137,174.0
0155_R_2_2.bmp,155,75.0
0137_R_5_4.bmp,137,225.0
0137_L_6_1.bmp,137,273.0
0155_R_2_3.bmp,155,75.0
0137_L_4_3.bmp,137,174.0
0152_L_2_1.bmp,152,55.0
0152_R_1_5.bmp,152,7.0
0137_L_2_5.bmp,137,54.0
0137_R_1_1.bmp,137,7.0
0137_R_3_3.bmp,137,126.0
0101_R_5_1.bmp,101,239.0
0162_L_2_2.bmp,162,55.0
0150_R_2_1.bmp,150,55.0
0106_R_2_3.bmp,106,56.0
0162_R_3_4.bmp,162,103.0
0101_L_2_1.bmp,101,96.0
0150_R_6_5.bmp,150,248.0
0150_L_5_1.bmp,150,200.0
0150_L_7_3.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_R_6_4.bmp,150,248.0
0008_L_2_1.bmp,8,22.0
0150_L_1_4.bmp,150,7.0
0106_R_2_2.bmp,106,56.0
0162_L_2_3.bmp,162,55.0
0101_R_5_2.bmp,101,239.0
0162_L_2_1.bmp,162,55.0
0106_L_1_4.bmp,106,7.0
0150_R_2_2.bmp,150,55.0
0101_L_4_4.bmp,101,199.0
0008_L_2_3.bmp,8,22.0
0150_L_3_4.bmp,150,104.0
0101_L_2_2.bmp,101,96.0
0150_L_5_2.bmp,150,200.0
0150_L_7_1.bmp,150,321.0
0101_L_2_3.bmp,101,96.0
