filename,subject_id,pmi
0146_L_1_4.bmp,146,7.0
0013_L_2_2.bmp,13,25.0
0146_R_6_4.bmp,146,298.0
0006_L_1_3.bmp,6,5.0
0006_L_1_2.bmp,6,5.0
0146_L_5_1.bmp,146,250.0
0013_L_2_3.bmp,13,25.0
0146_L_1_5.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_L_3_5.bmp,146,106.0
0013_L_2_1.bmp,13,25.0
0146_L_5_3.bmp,146,250.0
0006_R_2_4.bmp,6,17.0
0006_L_1_1.bmp,6,5.0
0006_R_2_5.bmp,6,17.0
0146_L_5_2.bmp,146,250.0
0146_L_3_4.bmp,146,106.0
0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,146,7.0
0013_R_3_2.bmp,13,49.0
0013_L_2_4.bmp,13,25.0
0146_R_6_2.bmp,146,298.0
0006_R_2_1.bmp,6,17.0
0146_R_4_1.bmp,146,202.0
0146_R_6_3.bmp,146,298.0
0013_R_1_1.bmp,13,5.0
0146_L_3_1.bmp,146,106.0
0146_L_1_3.bmp,146,7.0
0146_L_1_1.bmp,146,7.0
0013_R_3_1.bmp,13,49.0
0146_R_2_5.bmp,146,55.0
0146_L_3_3.bmp,146,106.0
0013_R_1_3.bmp,13,5.0
0146_L_5_5.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0006_R_2_2.bmp,6,17.0
0146_R_4_3.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0006_R_2_3.bmp,6,17.0
0146_L_5_4.bmp,146,250.0
0013_R_1_2.bmp,13,5.0
0146_L_3_2.bmp,146,106.0
0146_R_2_4.bmp,146,55.0
0146_L_6_1.bmp,146,298.0
0006_L_2_2.bmp,6,17.0
0146_L_4_3.bmp,146,202.0
0146_R_1_1.bmp,146,7.0
0013_L_3_1.bmp,13,49.0
0146_R_3_3.bmp,146,106.0
0013_L_1_3.bmp,13,5.0
0120_L_2_9.bmp,120,45.0
0120_L_2_8.bmp,120,45.0
0013_L_1_2.bmp,13,5.0
0146_R_3_2.bmp,146,106.0
0146_L_2_4.bmp,146,55.0
0146_L_4_2.bmp,146,202.0
0006_L_2_3.bmp,6,17.0
0146_L_6_2.bmp,146,298.0
0006_L_2_1.bmp,6,17.0
0146_R_1_2.bmp,146,7.0
0013_L_3_2.bmp,13,49.0
0013_R_2_4.bmp,13,25.0
0013_L_1_1.bmp,13,5.0
0146_R_3_1.bmp,146,106.0
0013_L_3_3.bmp,13,49.0
0146_R_1_3.bmp,146,7.0
0146_L_4_1.bmp,146,202.0
0006_R_1_4.bmp,6,5.0
0146_L_6_3.bmp,146,298.0
0146_R_5_3.bmp,146,250.0
0006_L_2_4.bmp,6,17.0
0146_L_2_3.bmp,146,55.0
0146_R_3_5.bmp,146,106.0
0013_R_2_1.bmp,13,25.0
0146_R_3_4.bmp,146,106.0
