filename,subject_id,pmi
0108_L_4_2.bmp,108,150.0
0154_L_3_1.bmp,154,104.0
0110_R_2_2.bmp,110,74.0
0160_R_7_1.bmp,160,282.0
0108_R_5_4.bmp,108,199.0
0110_L_3_4.bmp,110,114.0
0155_L_2_2.bmp,155,75.0
0154_L_1_3.bmp,154,7.0
0160_R_5_3.bmp,160,185.0
0108_R_3_2.bmp,108,110.0
0160_L_2_3.bmp,160,43.0
0015_R_1_1.bmp,15,5.0
0108_R_1_1.bmp,108,7.0
0160_L_2_2.bmp,160,43.0
0015_R_3_2.bmp,15,69.0
0160_R_3_4.bmp,160,89.0
0108_R_3_3.bmp,108,110.0
0160_R_5_2.bmp,160,185.0
0154_L_1_2.bmp,154,7.0
0155_L_2_3.bmp,155,75.0
0108_R_5_5.bmp,108,199.0
0110_R_2_3.bmp,110,74.0
0108_L_4_3.bmp,108,150.0
0160_L_4_4.bmp,160,137.0
0110_R_2_1.bmp,110,74.0
0160_R_7_2.bmp,160,282.0
0108_L_4_1.bmp,108,150.0
0154_L_3_2.bmp,154,104.0
0155_L_2_1.bmp,155,75.0
0154_R_2_4.bmp,154,55.0
0108_R_3_1.bmp,108,110.0
0108_R_1_3.bmp,108,7.0
0160_R_1_4.bmp,160,7.0
0015_R_1_2.bmp,15,5.0
0015_R_1_3.bmp,15,5.0
0160_L_2_1.bmp,160,43.0
0108_R_1_2.bmp,108,7.0
0015_R_3_1.bmp,15,69.0
0154_L_1_1.bmp,154,7.0
0155_R_1_4.bmp,155,24.0
0160_R_5_1.bmp,160,185.0
0154_R_2_5.bmp,154,55.0
0154_L_3_3.bmp,154,104.0
0160_R_7_3.bmp,160,282.0
0110_R_2_4.bmp,110,74.0
0108_L_4_4.bmp,108,150.0
0160_L_4_3.bmp,160,137.0
0154_L_1_5.bmp,154,7.0
0160_L_6_1.bmp,160,234.0
0110_L_3_2.bmp,110,114.0
0155_L_2_4.bmp,155,75.0
0108_R_5_2.bmp,108,199.0
0154_R_2_1.bmp,154,55.0
0160_R_3_3.bmp,160,89.0
0108_R_3_4.bmp,108,110.0
0160_R_1_1.bmp,160,7.0
0108_R_1_6.bmp,108,7.0
0015_L_2_3.bmp,15,21.0
0015_L_2_2.bmp,15,21.0
0108_R_3_5.bmp,108,110.0
0160_R_3_2.bmp,160,89.0
0108_R_5_3.bmp,108,199.0
0110_L_3_3.bmp,110,114.0
0155_L_2_5.bmp,155,75.0
0154_L_1_4.bmp,154,7.0
0155_R_1_1.bmp,155,24.0
0160_L_4_2.bmp,160,137.0
0110_L_1_1.bmp,110,7.0
0108_L_4_5.bmp,108,150.0
0110_R_2_5.bmp,110,74.0
0108_L_4_7.bmp,108,150.0
0160_R_7_4.bmp,160,282.0
0110_R_2_7.bmp,110,74.0
0110_L_1_3.bmp,110,7.0
0155_R_1_3.bmp,155,24.0
0108_R_5_1.bmp,108,199.0
0154_R_2_2.bmp,154,55.0
0110_L_3_1.bmp,110,114.0
0160_R_1_2.bmp,160,7.0
0108_R_1_5.bmp,108,7.0
0015_L_2_1.bmp,15,21.0
0108_R_1_4.bmp,108,7.0
0160_R_1_3.bmp,160,7.0
0160_R_3_1.bmp,160,89.0
0155_L_2_6.bmp,155,75.0
0154_R_2_3.bmp,154,55.0
0155_R_1_2.bmp,155,24.0
0160_L_4_1.bmp,160,137.0
0110_L_1_2.bmp,110,7.0
0110_R_2_6.bmp,110,74.0
0108_L_4_6.bmp,108,150.0
0108_L_3_7.bmp,108,110.0
0160_L_1_2.bmp,160,7.0
0108_L_1_5.bmp,108,7.0
0160_L_7_4.bmp,160,282.0
0154_R_3_4.bmp,154,104.0
0110_R_1_3.bmp,110,7.0
0155_L_1_3.bmp,155,24.0
0154_R_1_6.bmp,154,7.0
0160_R_6_2.bmp,160,234.0
0110_R_3_1.bmp,110,114.0
0103_L_1_1.bmp,103,7.0
0108_L_5_1.bmp,108,199.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0155_L_1_2.bmp,155,24.0
0160_R_4_1.bmp,160,137.0
0110_R_1_2.bmp,110,7.0
0015_R_2_1.bmp,15,21.0
0108_L_1_4.bmp,108,7.0
0160_L_1_3.bmp,160,7.0
0108_L_3_6.bmp,108,110.0
0160_L_3_1.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0108_L_3_4.bmp,108,110.0
0160_L_1_1.bmp,160,7.0
0015_R_2_3.bmp,15,21.0
0110_L_2_4.bmp,110,74.0
0160_R_4_3.bmp,160,137.0
0154_R_1_5.bmp,154,7.0
0108_L_5_2.bmp,108,199.0
0154_L_2_1.bmp,154,55.0
0160_R_6_1.bmp,160,234.0
0110_R_3_2.bmp,110,114.0
0155_R_2_4.bmp,155,75.0
0110_R_3_3.bmp,110,114.0
0155_R_2_5.bmp,155,75.0
0108_L_5_3.bmp,108,199.0
0155_L_1_1.bmp,155,24.0
0154_R_1_4.bmp,154,7.0
0160_R_4_2.bmp,160,137.0
0110_R_1_1.bmp,110,7.0
0015_R_2_2.bmp,15,21.0
0160_R_2_4.bmp,160,43.0
0108_L_3_5.bmp,108,110.0
0160_L_3_2.bmp,160,89.0
0108_L_3_1.bmp,108,110.0
0108_L_1_3.bmp,108,7.0
0015_L_1_2.bmp,15,5.0
0110_R_1_5.bmp,110,7.0
0108_R_4_1.bmp,108,150.0
0154_R_3_2.bmp,154,104.0
0110_L_2_1.bmp,110,74.0
0160_L_7_2.bmp,160,282.0
0154_L_2_4.bmp,154,55.0
0155_R_2_1.bmp,155,75.0
0160_L_5_1.bmp,160,185.0
0154_R_1_1.bmp,154,7.0
0160_L_7_3.bmp,160,282.0
0154_R_3_3.bmp,154,104.0
0110_R_1_4.bmp,110,7.0
0015_L_1_3.bmp,15,5.0
0108_L_1_2.bmp,108,7.0
0160_R_2_1.bmp,160,43.0
0015_L_3_1.bmp,15,69.0
0108_L_3_2.bmp,108,110.0
0015_L_3_3.bmp,15,69.0
0160_R_2_3.bmp,160,43.0
0015_L_1_1.bmp,15,5.0
0160_R_4_5.bmp,160,137.0
0110_L_2_2.bmp,110,74.0
0160_L_7_1.bmp,160,282.0
0108_R_4_2.bmp,108,150.0
0154_R_3_1.bmp,154,104.0
0110_R_3_4.bmp,110,114.0
0155_R_2_2.bmp,155,75.0
0108_L_5_4.bmp,108,199.0
0160_L_5_3.bmp,160,185.0
0154_R_1_3.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0160_L_5_2.bmp,160,185.0
0155_R_2_3.bmp,155,75.0
0108_R_4_3.bmp,108,150.0
0110_L_2_3.bmp,110,74.0
0160_R_4_4.bmp,160,137.0
0015_R_2_4.bmp,15,21.0
0160_R_2_2.bmp,160,43.0
0108_L_1_1.bmp,108,7.0
0015_L_3_2.bmp,15,69.0
0160_L_3_4.bmp,160,89.0
0108_L_3_3.bmp,108,110.0
0108_L_3_8.bmp,108,110.0
0108_L_3_9.bmp,108,110.0
0108_L_4_8.bmp,108,150.0
