filename,subject_id,pmi
0146_L_1_4.bmp,146,7.0
0146_R_6_4.bmp,146,298.0
0146_L_5_1.bmp,146,250.0
0146_L_1_5.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_L_3_5.bmp,146,106.0
0146_L_5_3.bmp,146,250.0
0146_L_5_2.bmp,146,250.0
0146_L_3_4.bmp,146,106.0
0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,146,7.0
0146_R_6_2.bmp,146,298.0
0117_R_1_2.bmp,117,7.0
0146_R_4_1.bmp,146,202.0
0117_R_1_3.bmp,117,7.0
0146_R_6_3.bmp,146,298.0
0146_L_3_1.bmp,146,106.0
0146_L_1_3.bmp,146,7.0
0146_L_1_1.bmp,146,7.0
0146_R_2_5.bmp,146,55.0
0146_L_3_3.bmp,146,106.0
0146_L_5_5.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0117_R_1_1.bmp,117,7.0
0146_R_4_3.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0146_L_5_4.bmp,146,250.0
0146_L_3_2.bmp,146,106.0
0146_R_2_4.bmp,146,55.0
0146_L_6_1.bmp,146,298.0
0146_L_4_3.bmp,146,202.0
0146_R_1_1.bmp,146,7.0
0146_R_3_3.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_L_2_4.bmp,146,55.0
0146_L_4_2.bmp,146,202.0
0146_L_6_2.bmp,146,298.0
0146_R_1_2.bmp,146,7.0
0146_R_3_1.bmp,146,106.0
0146_R_1_3.bmp,146,7.0
0146_L_4_1.bmp,146,202.0
0146_L_6_3.bmp,146,298.0
0146_R_5_3.bmp,146,250.0
0146_L_2_3.bmp,146,55.0
0146_R_3_5.bmp,146,106.0
0146_R_3_4.bmp,146,106.0
0146_L_2_2.bmp,146,55.0
0146_L_4_4.bmp,146,202.0
0146_R_5_2.bmp,146,250.0
0146_L_6_4.bmp,146,298.0
0146_R_1_4.bmp,146,7.0
0146_L_2_1.bmp,146,55.0
0146_R_5_1.bmp,146,250.0
0003_R_3_2.bmp,3,27.0
0002_R_2_1.bmp,2,16.0
0003_L_2_4.bmp,3,16.0
0003_R_1_1.bmp,3,5.0
0003_R_3_3.bmp,3,27.0
0003_R_3_1.bmp,3,27.0
0002_R_2_2.bmp,2,16.0
0003_R_1_2.bmp,3,5.0
0002_R_2_3.bmp,2,16.0
0003_R_3_4.bmp,3,27.0
0002_L_3_1.bmp,2,27.0
0002_L_1_3.bmp,2,5.0
0003_L_2_2.bmp,3,16.0
0003_L_2_3.bmp,3,16.0
0002_L_1_2.bmp,2,5.0
0002_L_3_2.bmp,2,27.0
0002_R_2_4.bmp,2,16.0
0003_L_2_1.bmp,3,16.0
0002_L_1_1.bmp,2,5.0
0002_R_3_2.bmp,2,27.0
0003_R_2_1.bmp,3,16.0
0002_L_2_4.bmp,2,16.0
0002_R_1_1.bmp,2,5.0
0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,2,27.0
0002_R_1_3.bmp,2,5.0
0003_R_2_2.bmp,3,16.0
0003_R_2_3.bmp,3,16.0
0002_R_1_2.bmp,2,5.0
0003_L_3_1.bmp,3,27.0
0002_L_2_2.bmp,2,16.0
0003_L_1_2.bmp,3,5.0
0002_L_2_3.bmp,2,16.0
0003_L_3_2.bmp,3,27.0
0003_R_2_4.bmp,3,16.0
0002_L_2_1.bmp,2,16.0
0002_R_1_4.bmp,2,5.0
0003_L_1_1.bmp,3,5.0

