filename,subject_id,pmi
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0101_R_4_8.bmp,101,199.0
0104_R_2_1.bmp,104,75.0
0104_L_1_4.bmp,104,7.0
0104_L_3_2.bmp,104,124.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_L_1_1.bmp,104,7.0
0104_L_3_1.bmp,104,124.0
0104_L_1_3.bmp,104,7.0
0104_R_2_6.bmp,104,75.0
0104_L_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_R_1_1.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_R_1_4.bmp,104,7.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0157_R_5_3.bmp,157,202.0
0101_R_5_1.bmp,101,239.0
0162_L_2_2.bmp,162,55.0
0114_L_3_2.bmp,114,101.0
0107_R_1_2.bmp,107,7.0
0106_R_2_3.bmp,106,56.0
0157_R_7_1.bmp,157,299.0
0162_R_3_4.bmp,162,103.0
0126_R_1_3.bmp,126,7.0
0114_R_2_4.bmp,114,54.0
0101_L_2_1.bmp,101,96.0
0157_L_2_3.bmp,157,58.0
0114_R_4_2.bmp,114,150.0
0107_L_4_1.bmp,107,150.0
0114_R_4_3.bmp,114,150.0
0157_L_2_2.bmp,157,58.0
0114_L_1_1.bmp,114,7.0
0107_R_3_1.bmp,107,110.0
0126_R_1_2.bmp,126,7.0
0106_R_2_2.bmp,106,56.0
0107_R_1_3.bmp,107,7.0
0114_L_3_3.bmp,114,101.0
0162_L_2_3.bmp,162,55.0
0157_R_5_2.bmp,157,202.0
0157_L_6_4.bmp,157,250.0
0101_R_5_2.bmp,101,239.0
0162_L_2_1.bmp,162,55.0
0106_L_1_4.bmp,106,7.0
0114_L_3_1.bmp,114,101.0
0107_R_1_1.bmp,107,7.0
0101_L_4_4.bmp,101,199.0
0157_R_7_2.bmp,157,299.0
0126_L_2_4.bmp,126,47.0
0107_R_3_3.bmp,107,110.0
0114_L_1_3.bmp,114,7.0
0101_L_2_2.bmp,101,96.0
0157_R_1_4.bmp,157,7.0
0114_R_4_1.bmp,114,150.0
0107_L_4_2.bmp,107,150.0
0157_L_2_1.bmp,157,58.0
0101_L_2_3.bmp,101,96.0
0114_L_1_2.bmp,114,7.0
0107_R_3_2.bmp,107,110.0
0126_R_1_1.bmp,126,7.0
0126_L_2_5.bmp,126,47.0
0157_R_7_3.bmp,157,299.0
0106_R_2_1.bmp,106,56.0
0106_L_1_5.bmp,106,7.0
0101_R_5_3.bmp,101,239.0
0157_R_5_1.bmp,157,202.0
0162_R_1_4.bmp,162,7.0
0162_L_2_4.bmp,162,55.0
0157_L_6_1.bmp,157,250.0
0157_R_5_5.bmp,157,202.0
0106_L_1_1.bmp,106,7.0
0114_L_3_4.bmp,114,101.0
0107_R_1_4.bmp,107,7.0
0126_R_1_5.bmp,126,7.0
0101_L_4_1.bmp,101,199.0
0162_R_3_2.bmp,162,103.0
0126_L_2_1.bmp,126,47.0
0114_R_2_2.bmp,114,54.0
0101_R_1_3.bmp,101,7.0
0157_R_1_1.bmp,157,7.0
0114_R_4_4.bmp,114,150.0
0101_R_3_1.bmp,101,145.0
0157_R_3_3.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0114_R_4_5.bmp,114,150.0
0157_L_2_4.bmp,157,58.0
0101_R_1_2.bmp,101,7.0
0114_R_2_3.bmp,114,54.0
0162_R_3_3.bmp,162,103.0
0126_R_1_4.bmp,126,7.0
0107_R_1_5.bmp,107,7.0
0162_R_1_1.bmp,162,7.0
0157_R_5_4.bmp,157,202.0
0157_L_6_2.bmp,157,250.0
0157_R_5_6.bmp,157,202.0
0162_R_1_3.bmp,162,7.0
0107_R_1_7.bmp,107,7.0
0106_L_1_2.bmp,106,7.0
0126_L_2_2.bmp,126,47.0
0101_L_4_2.bmp,101,199.0
0162_R_3_1.bmp,162,103.0
0157_R_7_4.bmp,157,299.0
0114_R_2_1.bmp,114,54.0
0107_R_3_5.bmp,107,110.0
0114_L_1_5.bmp,114,7.0
0101_L_2_4.bmp,101,96.0
0157_R_1_2.bmp,157,7.0
0101_R_3_2.bmp,101,145.0
0157_R_3_1.bmp,157,106.0
0101_R_3_3.bmp,101,145.0
0157_R_1_3.bmp,157,7.0
0101_R_1_1.bmp,101,7.0
0114_L_1_4.bmp,114,7.0
0107_R_3_4.bmp,107,110.0
0101_L_4_3.bmp,101,199.0
0126_L_2_3.bmp,126,47.0
0157_L_4_1.bmp,157,154.0
0106_L_1_3.bmp,106,7.0
0107_R_1_6.bmp,107,7.0
0162_R_1_2.bmp,162,7.0
0157_L_6_3.bmp,157,250.0
0101_R_2_4.bmp,101,96.0
0157_L_1_2.bmp,157,7.0
0101_L_3_2.bmp,101,145.0
0157_R_6_2.bmp,157,250.0
0101_L_5_4.bmp,101,239.0
0162_L_1_3.bmp,162,7.0
0106_R_1_2.bmp,106,7.0
0162_L_3_1.bmp,162,103.0
0101_R_4_2.bmp,101,199.0
0157_L_7_4.bmp,157,299.0
0126_R_2_2.bmp,126,47.0
0114_L_2_1.bmp,114,54.0
0107_L_3_4.bmp,107,110.0
0126_R_2_3.bmp,126,47.0
0101_R_4_3.bmp,101,199.0
0157_R_4_1.bmp,157,154.0
0106_R_1_3.bmp,106,7.0
0162_L_1_2.bmp,162,7.0
0157_R_6_3.bmp,157,250.0
0157_L_3_1.bmp,157,106.0
0101_L_3_3.bmp,101,145.0
0101_R_2_5.bmp,101,96.0
0157_L_1_3.bmp,157,7.0
0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,101,7.0
0157_L_1_1.bmp,157,7.0
0114_L_4_4.bmp,114,150.0
0101_L_3_1.bmp,101,145.0
0157_L_3_3.bmp,157,106.0
0162_R_2_4.bmp,162,55.0
0157_R_6_1.bmp,157,250.0
0107_L_1_4.bmp,107,7.0
0114_R_3_4.bmp,114,101.0
0106_R_1_1.bmp,106,7.0
0157_R_4_3.bmp,157,154.0
0126_R_2_1.bmp,126,47.0
0162_L_3_2.bmp,162,103.0
0101_R_4_1.bmp,101,199.0
0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,114,54.0
0162_L_3_3.bmp,162,103.0
0157_R_4_2.bmp,157,154.0
0126_L_1_4.bmp,126,7.0
0114_R_3_5.bmp,114,101.0
0107_L_1_5.bmp,107,7.0
0162_L_1_1.bmp,162,7.0
0157_L_5_4.bmp,157,202.0
0162_R_2_5.bmp,162,55.0
0157_L_3_2.bmp,157,106.0
0114_L_4_5.bmp,114,150.0
0157_R_2_4.bmp,157,58.0
0101_L_1_2.bmp,101,7.0
0101_R_2_2.bmp,101,96.0
0157_L_1_4.bmp,157,7.0
0114_L_4_1.bmp,114,150.0
0101_L_3_4.bmp,101,145.0
0107_R_4_3.bmp,107,150.0
0157_R_6_4.bmp,157,250.0
0162_R_2_1.bmp,162,55.0
0101_L_5_2.bmp,101,239.0
0107_L_1_1.bmp,107,7.0
0114_R_3_1.bmp,114,101.0
0106_R_1_4.bmp,106,7.0
0126_R_2_4.bmp,126,47.0
0101_R_4_4.bmp,101,199.0
0157_L_7_2.bmp,157,299.0
0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,107,110.0
0114_R_1_2.bmp,114,7.0
0126_L_1_1.bmp,126,7.0
0101_R_4_5.bmp,101,199.0
0157_L_7_3.bmp,157,299.0
0126_R_2_5.bmp,126,47.0
0106_L_2_1.bmp,106,56.0
0106_R_1_5.bmp,106,7.0
0101_L_5_3.bmp,101,239.0
0157_L_5_1.bmp,157,202.0
0107_R_4_2.bmp,107,150.0
0157_R_2_1.bmp,157,58.0
0101_R_2_3.bmp,101,96.0
0101_R_2_1.bmp,101,96.0
0157_R_2_3.bmp,157,58.0
0114_L_4_2.bmp,114,150.0
0157_L_5_3.bmp,157,202.0
0162_R_2_2.bmp,162,55.0
0101_L_5_1.bmp,101,239.0
0107_L_1_2.bmp,107,7.0
0114_R_3_2.bmp,114,101.0
0157_L_7_1.bmp,157,299.0
0162_L_3_4.bmp,162,103.0
0101_R_4_7.bmp,101,199.0
0126_L_1_3.bmp,126,7.0
0114_L_2_4.bmp,114,54.0
0107_L_3_1.bmp,107,110.0
0114_R_1_1.bmp,114,7.0
0126_L_1_2.bmp,126,7.0
0157_R_4_4.bmp,157,154.0
0101_R_4_6.bmp,101,199.0
0162_L_3_5.bmp,162,103.0
