filename,subject_id,pmi
0160_R_7_1.bmp,160,282.0
0155_L_2_2.bmp,155,75.0
0160_R_5_3.bmp,160,185.0
0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,7,5.0
0160_L_2_3.bmp,160,43.0
0160_L_2_2.bmp,160,43.0
0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,7,17.0
0160_R_3_4.bmp,160,89.0
0160_R_5_2.bmp,160,185.0
0155_L_2_3.bmp,155,75.0
0160_L_4_4.bmp,160,137.0
0160_R_7_2.bmp,160,282.0
0155_L_2_1.bmp,155,75.0
0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,7,5.0
0160_R_1_4.bmp,160,7.0
0160_L_2_1.bmp,160,43.0
0007_R_1_4.bmp,7,5.0
0155_R_1_4.bmp,155,24.0
0160_R_5_1.bmp,160,185.0
0160_R_7_3.bmp,160,282.0
0160_L_4_3.bmp,160,137.0
0160_L_6_1.bmp,160,234.0
0155_L_2_4.bmp,155,75.0
0160_R_3_3.bmp,160,89.0
0160_R_1_1.bmp,160,7.0
0007_R_1_1.bmp,7,5.0
0160_R_3_2.bmp,160,89.0
0155_L_2_5.bmp,155,75.0
0155_R_1_1.bmp,155,24.0
0160_L_4_2.bmp,160,137.0
0160_R_7_4.bmp,160,282.0
0155_R_1_3.bmp,155,24.0
0007_R_1_3.bmp,7,5.0
0160_R_1_2.bmp,160,7.0
0160_R_1_3.bmp,160,7.0
0007_R_1_2.bmp,7,5.0
0160_R_3_1.bmp,160,89.0
0155_L_2_6.bmp,155,75.0
0155_R_1_2.bmp,155,24.0
0160_L_4_1.bmp,160,137.0
0007_L_1_3.bmp,7,5.0
0160_L_1_2.bmp,160,7.0
0160_L_7_4.bmp,160,282.0
0155_L_1_3.bmp,155,24.0
0160_R_6_2.bmp,160,234.0
0155_L_1_2.bmp,155,24.0
0160_R_4_1.bmp,160,137.0
0160_L_1_3.bmp,160,7.0
0007_L_1_2.bmp,7,5.0
0160_L_3_1.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0007_R_2_4.bmp,7,17.0
0160_L_1_1.bmp,160,7.0
0160_R_4_3.bmp,160,137.0
0160_R_6_1.bmp,160,234.0
0155_R_2_4.bmp,155,75.0
0155_R_2_5.bmp,155,75.0
0155_L_1_1.bmp,155,24.0
0160_R_4_2.bmp,160,137.0
0160_R_2_4.bmp,160,43.0
0007_L_1_1.bmp,7,5.0
0160_L_3_2.bmp,160,89.0
0007_R_2_1.bmp,7,17.0
0160_L_7_2.bmp,160,282.0
0155_R_2_1.bmp,155,75.0
0160_L_5_1.bmp,160,185.0
0160_L_7_3.bmp,160,282.0
0160_R_2_1.bmp,160,43.0
0007_L_1_4.bmp,7,5.0
0007_R_2_2.bmp,7,17.0
0160_R_2_3.bmp,160,43.0
0160_R_4_5.bmp,160,137.0
0160_L_7_1.bmp,160,282.0
0155_R_2_2.bmp,155,75.0
0160_L_5_3.bmp,160,185.0
0160_L_5_2.bmp,160,185.0
0155_R_2_3.bmp,155,75.0
0160_R_4_4.bmp,160,137.0
0160_R_2_2.bmp,160,43.0
0007_R_2_3.bmp,7,17.0
0160_L_3_4.bmp,160,89.0
0134_R_1_4.bmp,134,7.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_3_1.bmp,113,101.0
0134_R_1_5.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0113_R_3_3.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_3_2.bmp,113,101.0
0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,134,7.0
0113_R_1_4.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,134,7.0
0113_R_3_5.bmp,113,101.0
0113_L_2_2.bmp,113,54.0
0113_R_3_4.bmp,113,101.0
0113_L_3_5.bmp,113,101.0
0113_R_2_3.bmp,113,54.0
0134_L_1_1.bmp,134,7.0
0134_R_2_5.bmp,134,47.0
0134_R_2_4.bmp,134,47.0
0113_R_2_2.bmp,113,54.0
0113_L_3_4.bmp,113,101.0
0113_L_3_6.bmp,113,101.0
0113_L_1_4.bmp,113,7.0
0134_L_1_2.bmp,134,7.0
0134_L_1_3.bmp,134,7.0
0113_R_2_1.bmp,113,54.0
0113_L_1_5.bmp,113,7.0
0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,113,7.0
0134_R_2_3.bmp,134,47.0
0134_R_2_2.bmp,134,47.0
0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,113,101.0
0113_L_1_2.bmp,113,7.0
0134_L_1_4.bmp,134,7.0
0134_R_2_1.bmp,134,47.0
0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,113,101.0

