filename,subject_id,pmi
0012_L_3_1.bmp,12,41.0
0016_L_8_6.bmp,16,407.0
0012_L_1_3.bmp,12,5.0
0155_L_2_2.bmp,155,75.0
0012_R_4_1.bmp,12,65.0
0016_R_9_1.bmp,16,503.0
0155_L_2_3.bmp,155,75.0
0012_L_1_2.bmp,12,5.0
0012_L_3_2.bmp,12,41.0
0016_L_8_5.bmp,16,407.0
0155_L_2_1.bmp,155,75.0
0016_R_9_3.bmp,16,503.0
0131_L_1_4.bmp,131,24.0
0012_R_4_2.bmp,12,65.0
0012_R_4_3.bmp,12,65.0
0155_R_1_4.bmp,155,24.0
0012_L_1_1.bmp,12,5.0
0016_R_9_2.bmp,16,503.0
0016_L_8_4.bmp,16,407.0
0012_L_3_3.bmp,12,41.0
0012_R_2_1.bmp,12,17.0
0016_R_9_6.bmp,16,503.0
0155_L_2_4.bmp,155,75.0
0131_L_1_1.bmp,131,24.0
0155_L_2_5.bmp,155,75.0
0155_R_1_1.bmp,155,24.0
0016_L_8_1.bmp,16,407.0
0016_L_8_3.bmp,16,407.0
0012_L_3_4.bmp,12,41.0
0012_R_2_2.bmp,12,17.0
0155_R_1_3.bmp,155,24.0
0016_R_9_5.bmp,16,503.0
0131_L_1_2.bmp,131,24.0
0131_L_1_3.bmp,131,24.0
0155_L_2_6.bmp,155,75.0
0016_R_9_4.bmp,16,503.0
0155_R_1_2.bmp,155,24.0
0012_R_2_3.bmp,12,17.0
0012_L_3_5.bmp,12,41.0
0016_L_8_2.bmp,16,407.0
0012_L_4_4.bmp,12,65.0
0012_R_5_2.bmp,12,117.0
0016_R_8_3.bmp,16,407.0
0155_L_1_3.bmp,155,24.0
0012_L_2_2.bmp,12,17.0
0016_L_9_5.bmp,16,503.0
0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,131,24.0
0016_L_9_4.bmp,16,503.0
0012_L_2_3.bmp,12,17.0
0155_L_1_2.bmp,155,24.0
0016_R_8_2.bmp,16,407.0
0012_R_5_3.bmp,12,117.0
0012_L_4_5.bmp,12,65.0
0012_R_5_1.bmp,12,117.0
0012_L_2_1.bmp,12,17.0
0016_L_9_6.bmp,16,503.0
0155_R_2_4.bmp,155,75.0
0131_R_1_1.bmp,131,24.0
0016_L_7_9.bmp,16,359.0
0016_L_7_8.bmp,16,359.0
0155_R_2_5.bmp,155,75.0
0012_R_1_4.bmp,12,5.0
0155_L_1_1.bmp,155,24.0
0016_R_8_1.bmp,16,407.0
0012_L_4_2.bmp,12,65.0
0016_R_10_9.bmp,16,574.0
0012_R_5_4.bmp,12,117.0
0016_R_8_5.bmp,16,407.0
0155_R_2_1.bmp,155,75.0
0016_L_9_3.bmp,16,503.0
0012_L_2_4.bmp,12,17.0
0131_R_1_4.bmp,131,24.0
0016_L_9_2.bmp,16,503.0
0012_R_1_1.bmp,12,5.0
0016_R_8_4.bmp,16,407.0
0012_R_5_5.bmp,12,117.0
0016_R_10_8.bmp,16,574.0
0012_L_4_3.bmp,12,65.0
0012_L_4_1.bmp,12,65.0
0012_R_3_1.bmp,12,41.0
0016_R_8_6.bmp,16,407.0
0155_R_2_2.bmp,155,75.0
0012_R_1_3.bmp,12,5.0
0012_R_1_2.bmp,12,5.0
0016_L_9_1.bmp,16,503.0
0155_R_2_3.bmp,155,75.0
0016_R_2_1.bmp,16,23.0
0016_R_10_6.bmp,16,574.0
0016_L_10_2.bmp,16,574.0
0156_L_1_2.bmp,156,7.0
0016_L_5_1.bmp,16,215.0
0133_R_2_2.bmp,133,47.0
0016_L_7_3.bmp,16,359.0
0016_L_7_2.bmp,16,359.0
0133_R_2_3.bmp,133,47.0
0016_L_10_3.bmp,16,574.0
0156_L_1_3.bmp,156,7.0
0016_R_10_7.bmp,16,574.0
0016_R_2_2.bmp,16,23.0
0016_R_10_5.bmp,16,574.0
0016_L_3_4.bmp,16,95.0
0156_L_1_1.bmp,156,7.0
0016_L_10_1.bmp,16,574.0
0156_R_2_5.bmp,156,58.0
0016_L_5_2.bmp,16,215.0
0133_R_2_1.bmp,133,47.0
0016_R_4_4.bmp,16,154.0
0016_L_7_1.bmp,16,359.0
0133_L_1_4.bmp,133,7.0
0016_L_5_3.bmp,16,215.0
0156_R_2_4.bmp,156,58.0
0016_R_10_4.bmp,16,574.0
0016_L_1_3.bmp,16,5.0
0016_L_3_1.bmp,16,95.0
0156_L_1_4.bmp,156,7.0
0016_R_6_3.bmp,16,263.0
0133_R_2_4.bmp,133,47.0
0016_R_4_1.bmp,16,154.0
0016_L_7_5.bmp,16,359.0
0016_L_7_4.bmp,16,359.0
0133_L_1_1.bmp,133,7.0
0016_R_6_2.bmp,16,263.0
0133_R_2_5.bmp,133,47.0
0156_R_2_1.bmp,156,58.0
0016_R_10_1.bmp,16,574.0
0016_L_1_2.bmp,16,5.0
0016_L_7_10.bmp,16,359.0
0016_R_10_3.bmp,16,574.0
0016_L_3_2.bmp,16,95.0
0156_R_2_3.bmp,156,58.0
0133_L_1_3.bmp,133,7.0
0016_R_4_2.bmp,16,154.0
0016_L_7_6.bmp,16,359.0
0016_L_7_7.bmp,16,359.0
0016_R_4_3.bmp,16,154.0
0133_L_1_2.bmp,133,7.0
0016_R_6_1.bmp,16,263.0
0156_R_2_2.bmp,156,58.0
0016_L_3_3.bmp,16,95.0
0016_R_10_2.bmp,16,574.0
0016_L_7_11.bmp,16,359.0
0016_L_1_1.bmp,16,5.0
0156_L_2_3.bmp,156,58.0
0133_R_1_3.bmp,133,7.0
0016_L_11_1.bmp,16,622.0
0016_L_4_2.bmp,16,154.0
0016_R_3_2.bmp,16,95.0
0016_R_3_3.bmp,16,95.0
0016_R_1_1.bmp,16,5.0
0016_L_4_3.bmp,16,154.0
0133_R_1_2.bmp,133,7.0
0016_L_6_1.bmp,16,263.0
0156_L_2_2.bmp,156,58.0
0156_R_1_4.bmp,156,7.0
0016_L_6_3.bmp,16,263.0
0133_L_2_4.bmp,133,47.0
0016_L_11_2.bmp,16,622.0
0016_L_4_1.bmp,16,154.0
0016_R_7_5.bmp,16,359.0
0016_R_3_1.bmp,16,95.0
0016_R_7_4.bmp,16,359.0
0016_L_11_3.bmp,16,622.0
0133_R_1_1.bmp,133,7.0
0016_L_6_2.bmp,16,263.0
0133_L_2_5.bmp,133,47.0
0156_R_1_5.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_L_2_5.bmp,156,58.0
0133_R_1_5.bmp,133,7.0
0016_R_5_2.bmp,16,215.0
0133_L_2_1.bmp,133,47.0
0016_L_11_7.bmp,16,622.0
0016_L_4_4.bmp,16,154.0
0016_L_2_2.bmp,16,23.0
0016_R_3_4.bmp,16,95.0
0016_L_2_3.bmp,16,23.0
0016_R_7_1.bmp,16,359.0
0133_R_1_4.bmp,133,7.0
0016_R_5_3.bmp,16,215.0
0156_L_2_4.bmp,156,58.0
0156_R_1_2.bmp,156,7.0
0016_R_5_1.bmp,16,215.0
0016_L_6_5.bmp,16,263.0
0133_L_2_2.bmp,133,47.0
0016_L_11_4.bmp,16,622.0
0016_R_7_3.bmp,16,359.0
0016_L_2_1.bmp,16,23.0
0016_R_11_1.bmp,16,622.0
0016_R_7_2.bmp,16,359.0
0016_L_11_5.bmp,16,622.0
0016_L_6_4.bmp,16,263.0
0133_L_2_3.bmp,133,47.0
0156_R_1_3.bmp,156,7.0

