filename,subject_id,pmi
0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,7,5.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,7,17.0
0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,7,5.0
0104_R_2_1.bmp,104,75.0
0104_L_1_4.bmp,104,7.0
0007_R_1_4.bmp,7,5.0
0104_L_3_2.bmp,104,124.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_L_1_1.bmp,104,7.0
0007_R_1_1.bmp,7,5.0
0007_R_1_3.bmp,7,5.0
0104_L_3_1.bmp,104,124.0
0104_L_1_3.bmp,104,7.0
0104_R_2_6.bmp,104,75.0
0104_L_1_2.bmp,104,7.0
0007_R_1_2.bmp,7,5.0
0007_L_1_3.bmp,7,5.0
0104_R_1_3.bmp,104,7.0
0103_L_1_1.bmp,103,7.0
0104_R_1_2.bmp,104,7.0
0007_L_1_2.bmp,7,5.0
0007_R_2_4.bmp,7,17.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_R_1_1.bmp,104,7.0
0007_L_1_1.bmp,7,5.0
0007_R_2_1.bmp,7,17.0
0104_L_2_1.bmp,104,75.0
0104_R_1_4.bmp,104,7.0
0007_L_1_4.bmp,7,5.0
0007_R_2_2.bmp,7,17.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0007_R_2_3.bmp,7,17.0
0009_L_3_3.bmp,9,40.0
0009_L_1_1.bmp,9,5.0
0009_L_3_2.bmp,9,40.0
0009_L_1_2.bmp,9,5.0
0009_L_1_3.bmp,9,5.0
0009_L_3_1.bmp,9,40.0
0009_R_2_3.bmp,9,16.0
0009_R_2_2.bmp,9,16.0
0009_L_1_6.bmp,9,5.0
0009_L_1_4.bmp,9,5.0
0009_R_2_1.bmp,9,16.0
0009_L_1_5.bmp,9,5.0
0009_R_1_4.bmp,9,5.0
0009_L_2_1.bmp,9,16.0
0009_L_2_3.bmp,9,16.0
0009_L_2_2.bmp,9,16.0
0009_R_1_2.bmp,9,5.0
0009_R_1_3.bmp,9,5.0
0009_R_3_1.bmp,9,40.0
0009_R_3_3.bmp,9,40.0
0009_R_1_1.bmp,9,5.0
0009_L_2_4.bmp,9,16.0
0009_R_3_2.bmp,9,40.0

