filename,subject_id,pmi
0016_L_8_6.bmp,16,407.0
0125_R_4_5.bmp,125,335.0
0125_R_2_3.bmp,125,47.0
0102_R_4_3.bmp,102,192.0
0102_R_6_1.bmp,102,281.0
0015_R_1_1.bmp,15,5.0
0125_L_3_4.bmp,125,288.0
0015_R_3_2.bmp,15,69.0
0102_R_4_2.bmp,102,192.0
0125_R_2_2.bmp,125,47.0
0125_R_4_4.bmp,125,335.0
0016_R_9_1.bmp,16,503.0
0016_L_8_5.bmp,16,407.0
0016_R_9_3.bmp,16,503.0
0102_L_7_4.bmp,102,343.0
0102_R_6_2.bmp,102,281.0
0015_R_1_2.bmp,15,5.0
0015_R_1_3.bmp,15,5.0
0102_R_6_3.bmp,102,281.0
0015_R_3_1.bmp,15,69.0
0125_R_2_1.bmp,125,47.0
0102_R_4_1.bmp,102,192.0
0102_L_7_5.bmp,102,343.0
0016_R_9_2.bmp,16,503.0
0016_L_8_4.bmp,16,407.0
0125_R_4_3.bmp,125,335.0
0016_R_9_6.bmp,16,503.0
0102_R_4_5.bmp,102,192.0
0102_L_7_1.bmp,102,343.0
0125_L_1_1.bmp,125,7.0
0125_L_3_3.bmp,125,288.0
0015_L_2_3.bmp,15,21.0
0102_R_4_10.bmp,102,192.0
0015_L_2_2.bmp,15,21.0
0125_L_3_2.bmp,125,288.0
0125_R_2_4.bmp,125,47.0
0102_R_4_4.bmp,102,192.0
0102_R_2_2.bmp,102,89.0
0125_R_4_2.bmp,125,335.0
0016_L_8_1.bmp,16,407.0
0016_L_8_3.bmp,16,407.0
0016_R_9_5.bmp,16,503.0
0102_R_4_6.bmp,102,192.0
0125_L_1_2.bmp,125,7.0
0102_L_7_2.bmp,102,343.0
0015_L_2_1.bmp,15,21.0
0125_L_3_1.bmp,125,288.0
0102_L_7_3.bmp,102,343.0
0125_L_1_3.bmp,125,7.0
0102_R_4_7.bmp,102,192.0
0016_R_9_4.bmp,16,503.0
0125_R_4_1.bmp,125,335.0
0102_R_2_1.bmp,102,89.0
0016_L_8_2.bmp,16,407.0
0102_L_4_6.bmp,102,192.0
0102_R_7_2.bmp,102,343.0
0125_R_1_2.bmp,125,7.0
0102_L_6_4.bmp,102,281.0
0016_R_8_3.bmp,16,407.0
0103_L_1_1.bmp,103,7.0
0016_L_9_5.bmp,16,503.0
0016_L_9_4.bmp,16,503.0
0102_L_2_1.bmp,102,89.0
0125_L_4_1.bmp,125,335.0
0016_R_8_2.bmp,16,407.0
0015_R_2_1.bmp,15,21.0
0125_R_3_1.bmp,125,288.0
0102_R_5_1.bmp,102,232.0
0102_L_6_5.bmp,102,281.0
0125_R_1_3.bmp,125,7.0
0102_R_7_3.bmp,102,343.0
0102_L_4_5.bmp,102,192.0
0125_R_1_1.bmp,125,7.0
0102_R_7_1.bmp,102,343.0
0125_R_3_3.bmp,125,288.0
0015_R_2_3.bmp,15,21.0
