nir_filename,rgb_filename,subject_id,pmi
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0015_R_3_2.bmp,0015_R_3_2.bmp,15,69.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0015_R_3_1.bmp,0015_R_3_1.bmp,15,69.0
0015_L_2_3.bmp,0015_L_2_3.bmp,15,21.0
0015_L_2_2.bmp,0015_L_2_2.bmp,15,21.0
0015_L_2_1.bmp,0015_L_2_1.bmp,15,21.0
0103_L_1_1.bmp,0103_L_1_1.bmp,103,7.0
0015_R_2_1.bmp,0015_R_2_1.bmp,15,21.0
0015_R_2_3.bmp,0015_R_2_3.bmp,15,21.0
0015_R_2_2.bmp,0015_R_2_2.bmp,15,21.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0015_L_3_1.bmp,0015_L_3_1.bmp,15,69.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0015_L_3_3.bmp,0015_L_3_3.bmp,15,69.0
0015_R_2_4.bmp,0015_R_2_4.bmp,15,21.0
0015_L_3_2.bmp,0015_L_3_2.bmp,15,69.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0157_R_5_3.bmp,0157_R_5_3.bmp,157,202.0
0118_R_3_4.bmp,0118_R_3_4.bmp,118,125.0
0144_L_5_1.bmp,0144_L_5_1.bmp,144,202.0
0157_R_7_1.bmp,0157_R_7_1.bmp,157,299.0
0118_L_2_2.bmp,0118_L_2_2.bmp,118,45.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0142_L_1_2.bmp,0142_L_1_2.bmp,142,7.0
0118_L_4_4.bmp,0118_L_4_4.bmp,118,165.0
0157_L_2_3.bmp,0157_L_2_3.bmp,157,58.0
0144_R_2_1.bmp,0144_R_2_1.bmp,144,55.0
0118_R_5_2.bmp,0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,0118_R_5_3.bmp,118,406.0
0142_R_4_1.bmp,0142_R_4_1.bmp,142,151.0
0157_L_2_2.bmp,0157_L_2_2.bmp,157,58.0
0118_L_4_5.bmp,0118_L_4_5.bmp,118,165.0
0142_L_1_3.bmp,0142_L_1_3.bmp,142,7.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0118_L_2_3.bmp,0118_L_2_3.bmp,118,45.0
0142_L_3_1.bmp,0142_L_3_1.bmp,142,103.0
0157_R_5_2.bmp,0157_R_5_2.bmp,157,202.0
0142_L_3_3.bmp,0142_L_3_3.bmp,142,103.0
0144_L_5_2.bmp,0144_L_5_2.bmp,144,202.0
0157_R_7_2.bmp,0157_R_7_2.bmp,157,299.0
0118_L_2_1.bmp,0118_L_2_1.bmp,118,45.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0118_R_1_5.bmp,0118_R_1_5.bmp,118,7.0
0142_L_1_1.bmp,0142_L_1_1.bmp,142,7.0
0142_R_4_3.bmp,0142_R_4_3.bmp,142,151.0
0144_R_2_2.bmp,0144_R_2_2.bmp,144,55.0
0118_R_5_1.bmp,0118_R_5_1.bmp,118,406.0
0144_R_2_3.bmp,0144_R_2_3.bmp,144,55.0
0142_R_4_2.bmp,0142_R_4_2.bmp,142,151.0
0157_L_2_1.bmp,0157_L_2_1.bmp,157,58.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0118_R_1_4.bmp,0118_R_1_4.bmp,118,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0157_R_7_3.bmp,0157_R_7_3.bmp,157,299.0
0144_L_5_3.bmp,0144_L_5_3.bmp,144,202.0
0142_L_3_2.bmp,0142_L_3_2.bmp,142,103.0
0157_R_5_1.bmp,0157_R_5_1.bmp,157,202.0
0144_R_4_1.bmp,0144_R_4_1.bmp,144,154.0
0157_L_6_1.bmp,0157_L_6_1.bmp,157,250.0
0118_R_3_2.bmp,0118_R_3_2.bmp,118,125.0
0118_L_2_4.bmp,0118_L_2_4.bmp,118,45.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0144_L_3_1.bmp,0144_L_3_1.bmp,144,106.0
0157_R_1_1.bmp,0157_R_1_1.bmp,157,7.0
0118_L_4_2.bmp,0118_L_4_2.bmp,118,165.0
0118_R_5_4.bmp,0118_R_5_4.bmp,118,406.0
0157_R_3_3.bmp,0157_R_3_3.bmp,157,106.0
0144_L_1_3.bmp,0144_L_1_3.bmp,144,7.0
0142_L_5_1.bmp,0142_L_5_1.bmp,142,202.0
0144_L_1_2.bmp,0144_L_1_2.bmp,144,7.0
0157_R_3_2.bmp,0157_R_3_2.bmp,157,106.0
0118_L_6_1.bmp,0118_L_6_1.bmp,118,453.0
0118_L_4_3.bmp,0118_L_4_3.bmp,118,165.0
0142_R_2_1.bmp,0142_R_2_1.bmp,142,54.0
0118_L_2_5.bmp,0118_L_2_5.bmp,118,45.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0118_R_1_1.bmp,0118_R_1_1.bmp,118,7.0
0118_R_3_3.bmp,0118_R_3_3.bmp,118,125.0
0144_R_4_2.bmp,0144_R_4_2.bmp,144,154.0
0157_L_6_2.bmp,0157_L_6_2.bmp,157,250.0
0118_R_3_1.bmp,0118_R_3_1.bmp,118,125.0
0118_R_1_3.bmp,0118_R_1_3.bmp,118,7.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0142_R_2_3.bmp,0142_R_2_3.bmp,142,54.0
0144_L_3_2.bmp,0144_L_3_2.bmp,144,106.0
0157_R_1_2.bmp,0157_R_1_2.bmp,157,7.0
0118_L_4_1.bmp,0118_L_4_1.bmp,118,165.0
0118_L_6_3.bmp,0118_L_6_3.bmp,118,453.0
0142_L_5_3.bmp,0142_L_5_3.bmp,142,202.0
0142_L_5_2.bmp,0142_L_5_2.bmp,142,202.0
0144_L_1_1.bmp,0144_L_1_1.bmp,144,7.0
0157_R_3_1.bmp,0157_R_3_1.bmp,157,106.0
0118_L_6_2.bmp,0118_L_6_2.bmp,118,453.0
0157_R_1_3.bmp,0157_R_1_3.bmp,157,7.0
0144_L_3_3.bmp,0144_L_3_3.bmp,144,106.0
0142_R_2_2.bmp,0142_R_2_2.bmp,142,54.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0157_L_4_1.bmp,0157_L_4_1.bmp,157,154.0
0118_R_1_2.bmp,0118_R_1_2.bmp,118,7.0
0157_L_6_3.bmp,0157_L_6_3.bmp,157,250.0
0144_R_4_3.bmp,0144_R_4_3.bmp,144,154.0
0157_L_1_2.bmp,0157_L_1_2.bmp,157,7.0
0144_R_3_2.bmp,0144_R_3_2.bmp,144,106.0
0118_R_4_1.bmp,0118_R_4_1.bmp,118,165.0
0118_R_6_3.bmp,0118_R_6_3.bmp,118,453.0
0157_R_6_2.bmp,0157_R_6_2.bmp,157,250.0
0144_L_4_2.bmp,0144_L_4_2.bmp,144,154.0
0118_L_3_1.bmp,0118_L_3_1.bmp,118,125.0
0118_L_1_3.bmp,0118_L_1_3.bmp,118,7.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0142_L_2_3.bmp,0142_L_2_3.bmp,142,54.0
0142_L_2_2.bmp,0142_L_2_2.bmp,142,54.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0157_R_4_1.bmp,0157_R_4_1.bmp,157,154.0
0118_L_1_2.bmp,0118_L_1_2.bmp,118,7.0
0144_L_4_3.bmp,0144_L_4_3.bmp,144,154.0
0157_R_6_3.bmp,0157_R_6_3.bmp,157,250.0
0142_R_5_2.bmp,0142_R_5_2.bmp,142,202.0
0157_L_3_1.bmp,0157_L_3_1.bmp,157,106.0
0144_R_1_1.bmp,0144_R_1_1.bmp,144,7.0
0118_R_6_2.bmp,0118_R_6_2.bmp,118,453.0
