nir_filename,rgb_filename,subject_id,pmi
0130_R_1_2.bmp,0130_R_1_2.bmp,130,24.0
0141_L_2_2.bmp,0141_L_2_2.bmp,141,71.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,0161_L_1_3.bmp,161,7.0
0141_L_2_3.bmp,0141_L_2_3.bmp,141,71.0
0161_L_3_1.bmp,0161_L_3_1.bmp,161,89.0
0130_R_1_3.bmp,0130_R_1_3.bmp,130,24.0
0130_R_1_1.bmp,0130_R_1_1.bmp,130,24.0
0161_L_3_3.bmp,0161_L_3_3.bmp,161,89.0
0141_L_2_1.bmp,0141_L_2_1.bmp,141,71.0
0161_L_1_1.bmp,0161_L_1_1.bmp,161,7.0
0161_L_3_2.bmp,0161_L_3_2.bmp,161,89.0
0141_L_4_2.bmp,0141_L_4_2.bmp,141,151.0
0117_R_1_2.bmp,0117_R_1_2.bmp,117,7.0
0141_R_3_2.bmp,0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,0141_R_3_3.bmp,141,103.0
0161_R_2_1.bmp,0161_R_2_1.bmp,161,43.0
0141_R_1_1.bmp,0141_R_1_1.bmp,141,24.0
0117_R_1_3.bmp,0117_R_1_3.bmp,117,7.0
0141_L_4_3.bmp,0141_L_4_3.bmp,141,151.0
0141_L_4_1.bmp,0141_L_4_1.bmp,141,151.0
0117_R_1_1.bmp,0117_R_1_1.bmp,117,7.0
0141_R_1_3.bmp,0141_R_1_3.bmp,141,24.0
0161_R_2_3.bmp,0161_R_2_3.bmp,161,43.0
0141_R_3_1.bmp,0141_R_3_1.bmp,141,103.0
0161_R_2_2.bmp,0161_R_2_2.bmp,161,43.0
0141_R_1_2.bmp,0141_R_1_2.bmp,141,24.0
0141_L_1_3.bmp,0141_L_1_3.bmp,141,24.0
0161_L_2_3.bmp,0161_L_2_3.bmp,161,43.0
0141_L_3_1.bmp,0141_L_3_1.bmp,141,103.0
0141_R_4_1.bmp,0141_R_4_1.bmp,141,151.0
0161_L_2_2.bmp,0161_L_2_2.bmp,161,43.0
0141_L_1_2.bmp,0141_L_1_2.bmp,141,24.0
0141_L_3_2.bmp,0141_L_3_2.bmp,141,103.0
0141_R_4_2.bmp,0141_R_4_2.bmp,141,151.0
0141_L_3_3.bmp,0141_L_3_3.bmp,141,103.0
0161_L_2_1.bmp,0161_L_2_1.bmp,161,43.0
0141_L_1_1.bmp,0141_L_1_1.bmp,141,24.0
0141_R_2_1.bmp,0141_R_2_1.bmp,141,71.0
0161_R_1_1.bmp,0161_R_1_1.bmp,161,7.0
0130_L_1_1.bmp,0130_L_1_1.bmp,130,24.0
0161_R_3_2.bmp,0161_R_3_2.bmp,161,89.0
0141_R_2_2.bmp,0141_R_2_2.bmp,141,71.0
0161_R_1_2.bmp,0161_R_1_2.bmp,161,7.0
0130_L_1_2.bmp,0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,0130_L_1_3.bmp,130,24.0
0161_R_1_3.bmp,0161_R_1_3.bmp,161,7.0
0141_R_2_3.bmp,0141_R_2_3.bmp,141,71.0
0161_R_3_1.bmp,0161_R_3_1.bmp,161,89.0
0127_R_2_2.bmp,0127_R_2_2.bmp,127,47.0
0120_R_1_4.bmp,0120_R_1_4.bmp,120,7.0
0120_L_2_1.bmp,0120_L_2_1.bmp,120,45.0
0120_R_1_5.bmp,0120_R_1_5.bmp,120,7.0
0120_R_5_1.bmp,0120_R_5_1.bmp,120,165.0
0127_R_2_3.bmp,0127_R_2_3.bmp,127,47.0
0134_L_2_1.bmp,0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,0134_L_2_3.bmp,134,47.0
0120_L_4_5.bmp,0120_L_4_5.bmp,120,125.0
0127_R_2_1.bmp,0127_R_2_1.bmp,127,47.0
0120_R_5_3.bmp,0120_R_5_3.bmp,120,165.0
0120_L_2_3.bmp,0120_L_2_3.bmp,120,45.0
0120_L_2_2.bmp,0120_L_2_2.bmp,120,45.0
0120_R_3_4.bmp,0120_R_3_4.bmp,120,70.0
0120_R_5_2.bmp,0120_R_5_2.bmp,120,165.0
0120_L_4_4.bmp,0120_L_4_4.bmp,120,125.0
0134_L_2_2.bmp,0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,0134_R_1_2.bmp,134,7.0
0120_R_1_2.bmp,0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,0120_R_1_3.bmp,120,7.0
0120_R_3_1.bmp,0120_R_3_1.bmp,120,70.0
0127_L_1_1.bmp,0127_L_1_1.bmp,127,7.0
0120_L_4_1.bmp,0120_L_4_1.bmp,120,125.0
0134_R_1_3.bmp,0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,0134_R_1_1.bmp,134,7.0
0120_L_4_3.bmp,0120_L_4_3.bmp,120,125.0
0120_R_3_3.bmp,0120_R_3_3.bmp,120,70.0
0120_L_2_5.bmp,0120_L_2_5.bmp,120,45.0
0120_R_1_1.bmp,0120_R_1_1.bmp,120,7.0
0120_L_2_4.bmp,0120_L_2_4.bmp,120,45.0
0120_R_3_2.bmp,0120_R_3_2.bmp,120,70.0
0127_L_1_2.bmp,0127_L_1_2.bmp,127,7.0
0120_L_4_2.bmp,0120_L_4_2.bmp,120,125.0
0120_L_1_1.bmp,0120_L_1_1.bmp,120,7.0
0134_L_1_1.bmp,0134_L_1_1.bmp,134,7.0
0120_R_4_3.bmp,0120_R_4_3.bmp,120,125.0
0127_R_1_3.bmp,0127_R_1_3.bmp,127,7.0
0120_L_5_5.bmp,0120_L_5_5.bmp,120,165.0
0120_L_5_4.bmp,0120_L_5_4.bmp,120,165.0
0127_R_1_2.bmp,0127_R_1_2.bmp,127,7.0
0120_R_4_2.bmp,0120_R_4_2.bmp,120,125.0
0120_R_2_4.bmp,0120_R_2_4.bmp,120,45.0
0120_L_3_2.bmp,0120_L_3_2.bmp,120,70.0
0120_L_1_2.bmp,0120_L_1_2.bmp,120,7.0
0134_L_1_2.bmp,0134_L_1_2.bmp,134,7.0
0127_R_1_1.bmp,0127_R_1_1.bmp,127,7.0
0120_R_4_1.bmp,0120_R_4_1.bmp,120,125.0
0134_L_1_3.bmp,0134_L_1_3.bmp,134,7.0
0120_L_1_3.bmp,0120_L_1_3.bmp,120,7.0
0120_L_3_1.bmp,0120_L_3_1.bmp,120,70.0
0120_R_2_3.bmp,0120_R_2_3.bmp,120,45.0
0134_R_2_3.bmp,0134_R_2_3.bmp,134,47.0
0120_R_4_5.bmp,0120_R_4_5.bmp,120,125.0
0127_L_2_1.bmp,0127_L_2_1.bmp,127,47.0
0120_L_5_3.bmp,0120_L_5_3.bmp,120,165.0
0120_L_5_2.bmp,0120_L_5_2.bmp,120,165.0
0134_R_2_2.bmp,0134_R_2_2.bmp,134,47.0
0120_R_2_2.bmp,0120_R_2_2.bmp,120,45.0
0120_L_1_4.bmp,0120_L_1_4.bmp,120,7.0
0127_L_2_2.bmp,0127_L_2_2.bmp,127,47.0
0120_L_5_1.bmp,0120_L_5_1.bmp,120,165.0
0127_L_2_3.bmp,0127_L_2_3.bmp,127,47.0
0134_R_2_1.bmp,0134_R_2_1.bmp,134,47.0
0120_R_2_1.bmp,0120_R_2_1.bmp,120,45.0
0120_L_1_5.bmp,0120_L_1_5.bmp,120,7.0

