nir_filename,rgb_filename,subject_id,pmi
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0140_R_4_1.bmp,0140_R_4_1.bmp,140,151.0
0140_L_1_3.bmp,0140_L_1_3.bmp,140,7.0
0140_L_3_1.bmp,0140_L_3_1.bmp,140,103.0
0140_L_1_2.bmp,0140_L_1_2.bmp,140,7.0
0110_R_2_3.bmp,0110_R_2_3.bmp,110,74.0
0110_R_2_1.bmp,0110_R_2_1.bmp,110,74.0
0140_R_4_2.bmp,0140_R_4_2.bmp,140,151.0
0140_L_3_2.bmp,0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,0140_L_3_3.bmp,140,103.0
0140_L_1_1.bmp,0140_L_1_1.bmp,140,7.0
0140_R_4_3.bmp,0140_R_4_3.bmp,140,151.0
0110_R_2_4.bmp,0110_R_2_4.bmp,110,74.0
0140_R_2_1.bmp,0140_R_2_1.bmp,140,54.0
0110_R_2_5.bmp,0110_R_2_5.bmp,110,74.0
0140_R_2_2.bmp,0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,0140_R_2_3.bmp,140,54.0
0110_R_2_6.bmp,0110_R_2_6.bmp,110,74.0
0140_L_2_2.bmp,0140_L_2_2.bmp,140,54.0
0110_R_1_3.bmp,0110_R_1_3.bmp,110,7.0
0110_R_3_1.bmp,0110_R_3_1.bmp,110,114.0
0110_R_1_2.bmp,0110_R_1_2.bmp,110,7.0
0140_L_2_3.bmp,0140_L_2_3.bmp,140,54.0
0140_L_2_1.bmp,0140_L_2_1.bmp,140,54.0
0140_R_5_1.bmp,0140_R_5_1.bmp,140,202.0
0110_R_3_2.bmp,0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,0110_R_3_3.bmp,110,114.0
0110_R_1_1.bmp,0110_R_1_1.bmp,110,7.0
0140_R_3_2.bmp,0140_R_3_2.bmp,140,103.0
0110_R_1_5.bmp,0110_R_1_5.bmp,110,7.0
0140_L_4_2.bmp,0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,0140_L_4_3.bmp,140,151.0
0110_R_1_4.bmp,0110_R_1_4.bmp,110,7.0
0140_R_3_3.bmp,0140_R_3_3.bmp,140,103.0
0140_R_1_1.bmp,0140_R_1_1.bmp,140,7.0
0140_R_1_3.bmp,0140_R_1_3.bmp,140,7.0
0140_R_3_1.bmp,0140_R_3_1.bmp,140,103.0
0110_R_3_4.bmp,0110_R_3_4.bmp,110,114.0
0140_L_4_1.bmp,0140_L_4_1.bmp,140,151.0
0140_R_1_2.bmp,0140_R_1_2.bmp,140,7.0
0148_L_4_1.bmp,0148_L_4_1.bmp,148,154.0
0148_R_3_1.bmp,0148_R_3_1.bmp,148,106.0
0002_R_2_1.bmp,0002_R_2_1.bmp,2,16.0
0148_R_1_3.bmp,0148_R_1_3.bmp,148,7.0
0148_R_1_2.bmp,0148_R_1_2.bmp,148,7.0
0148_L_4_2.bmp,0148_L_4_2.bmp,148,154.0
0148_R_3_2.bmp,0148_R_3_2.bmp,148,106.0
0002_R_2_2.bmp,0002_R_2_2.bmp,2,16.0
0148_R_1_1.bmp,0148_R_1_1.bmp,148,7.0
0002_R_2_3.bmp,0002_R_2_3.bmp,2,16.0
0148_R_3_3.bmp,0148_R_3_3.bmp,148,106.0
0148_L_4_3.bmp,0148_L_4_3.bmp,148,154.0
0002_L_3_1.bmp,0002_L_3_1.bmp,2,27.0
0002_L_1_3.bmp,0002_L_1_3.bmp,2,5.0
0148_L_2_1.bmp,0148_L_2_1.bmp,148,55.0
0002_L_1_2.bmp,0002_L_1_2.bmp,2,5.0
0002_L_3_2.bmp,0002_L_3_2.bmp,2,27.0
0002_R_2_4.bmp,0002_R_2_4.bmp,2,16.0
0148_L_2_2.bmp,0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,0148_L_2_3.bmp,148,55.0
0002_L_1_1.bmp,0002_L_1_1.bmp,2,5.0
0002_R_3_2.bmp,0002_R_3_2.bmp,2,27.0
0002_L_2_4.bmp,0002_L_2_4.bmp,2,16.0
0148_R_2_2.bmp,0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,0148_R_2_3.bmp,148,55.0
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0148_R_2_1.bmp,0148_R_2_1.bmp,148,55.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0148_L_3_2.bmp,0148_L_3_2.bmp,148,106.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0148_R_4_2.bmp,0148_R_4_2.bmp,148,154.0
0148_L_1_1.bmp,0148_L_1_1.bmp,148,7.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0148_L_3_3.bmp,0148_L_3_3.bmp,148,106.0
0148_L_3_1.bmp,0148_L_3_1.bmp,148,106.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0148_L_1_3.bmp,0148_L_1_3.bmp,148,7.0
0148_R_4_1.bmp,0148_R_4_1.bmp,148,154.0
0148_L_1_2.bmp,0148_L_1_2.bmp,148,7.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0

