nir_filename,rgb_filename,subject_id,pmi
0017_R_8_3.bmp,0017_R_8_3.bmp,17,407.0
0017_L_9_5.bmp,0017_L_9_5.bmp,17,503.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0017_R_12_2.bmp,0017_R_12_2.bmp,17,742.0
0017_R_10_1.bmp,0017_R_10_1.bmp,17,574.0
0017_R_12_3.bmp,0017_R_12_3.bmp,17,742.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0017_L_9_4.bmp,0017_L_9_4.bmp,17,503.0
0017_R_8_2.bmp,0017_R_8_2.bmp,17,407.0
0017_L_9_6.bmp,0017_L_9_6.bmp,17,503.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0017_R_12_1.bmp,0017_R_12_1.bmp,17,742.0
0017_R_10_3.bmp,0017_R_10_3.bmp,17,574.0
0017_R_10_2.bmp,0017_R_10_2.bmp,17,574.0
0017_L_9_7.bmp,0017_L_9_7.bmp,17,503.0
0017_R_8_1.bmp,0017_R_8_1.bmp,17,407.0
0017_L_10_2.bmp,0017_L_10_2.bmp,17,574.0
0122_R_1_3.bmp,0122_R_1_3.bmp,122,7.0
0017_L_9_3.bmp,0017_L_9_3.bmp,17,503.0
0131_L_1_1.bmp,0131_L_1_1.bmp,131,24.0
0017_R_12_4.bmp,0017_R_12_4.bmp,17,742.0
0017_R_12_5.bmp,0017_R_12_5.bmp,17,742.0
0017_L_9_2.bmp,0017_L_9_2.bmp,17,503.0
0017_L_12_1.bmp,0017_L_12_1.bmp,17,742.0
0122_R_1_2.bmp,0122_R_1_2.bmp,122,7.0
0017_R_8_4.bmp,0017_R_8_4.bmp,17,407.0
0017_L_10_3.bmp,0017_L_10_3.bmp,17,574.0
0017_L_10_1.bmp,0017_L_10_1.bmp,17,574.0
0017_L_12_3.bmp,0017_L_12_3.bmp,17,742.0
0131_L_1_2.bmp,0131_L_1_2.bmp,131,24.0
0017_R_10_5.bmp,0017_R_10_5.bmp,17,574.0
0017_R_10_4.bmp,0017_R_10_4.bmp,17,574.0
0017_R_12_6.bmp,0017_R_12_6.bmp,17,742.0
0131_L_1_3.bmp,0131_L_1_3.bmp,131,24.0
0017_L_9_1.bmp,0017_L_9_1.bmp,17,503.0
0017_L_12_2.bmp,0017_L_12_2.bmp,17,742.0
0122_R_1_1.bmp,0122_R_1_1.bmp,122,7.0
0017_R_11_3.bmp,0017_R_11_3.bmp,17,622.0
0017_R_13_1.bmp,0017_R_13_1.bmp,17,814.0
0017_L_8_6.bmp,0017_L_8_6.bmp,17,407.0
0017_L_13_5.bmp,0017_L_13_5.bmp,17,814.0
0131_R_1_2.bmp,0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,0131_R_1_3.bmp,131,24.0
0017_R_9_1.bmp,0017_R_9_1.bmp,17,503.0
0017_L_11_6.bmp,0017_L_11_6.bmp,17,622.0
0122_L_1_1.bmp,0122_L_1_1.bmp,122,7.0
0017_L_13_4.bmp,0017_L_13_4.bmp,17,814.0
0017_R_11_2.bmp,0017_R_11_2.bmp,17,622.0
0017_R_13_2.bmp,0017_R_13_2.bmp,17,814.0
0017_L_8_5.bmp,0017_L_8_5.bmp,17,407.0
0017_L_13_6.bmp,0017_L_13_6.bmp,17,814.0
0122_L_1_3.bmp,0122_L_1_3.bmp,122,7.0
0017_R_9_3.bmp,0017_R_9_3.bmp,17,503.0
0017_L_11_4.bmp,0017_L_11_4.bmp,17,622.0
0131_R_1_1.bmp,0131_R_1_1.bmp,131,24.0
0017_L_11_5.bmp,0017_L_11_5.bmp,17,622.0
0017_R_9_2.bmp,0017_R_9_2.bmp,17,503.0
0122_L_1_2.bmp,0122_L_1_2.bmp,122,7.0
0017_L_13_7.bmp,0017_L_13_7.bmp,17,814.0
0017_L_8_4.bmp,0017_L_8_4.bmp,17,407.0
0017_R_13_3.bmp,0017_R_13_3.bmp,17,814.0
0017_R_11_1.bmp,0017_R_11_1.bmp,17,622.0
0017_R_11_5.bmp,0017_R_11_5.bmp,17,622.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0017_R_13_7.bmp,0017_R_13_7.bmp,17,814.0
0017_L_13_3.bmp,0017_L_13_3.bmp,17,814.0
0017_L_11_1.bmp,0017_L_11_1.bmp,17,622.0
0017_L_8_1.bmp,0017_L_8_1.bmp,17,407.0
0017_L_13_2.bmp,0017_L_13_2.bmp,17,814.0
0017_R_13_6.bmp,0017_R_13_6.bmp,17,814.0
0017_R_11_4.bmp,0017_R_11_4.bmp,17,622.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0017_R_11_6.bmp,0017_R_11_6.bmp,17,622.0
0017_R_13_4.bmp,0017_R_13_4.bmp,17,814.0
0017_L_8_3.bmp,0017_L_8_3.bmp,17,407.0
0017_L_11_2.bmp,0017_L_11_2.bmp,17,622.0
0017_R_9_5.bmp,0017_R_9_5.bmp,17,503.0
0017_R_9_4.bmp,0017_R_9_4.bmp,17,503.0
0017_L_11_3.bmp,0017_L_11_3.bmp,17,622.0
0017_L_8_2.bmp,0017_L_8_2.bmp,17,407.0
0017_L_13_1.bmp,0017_L_13_1.bmp,17,814.0
0017_R_13_5.bmp,0017_R_13_5.bmp,17,814.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0017_R_3_2.bmp,0017_R_3_2.bmp,17,95.0
0156_L_1_2.bmp,0156_L_1_2.bmp,156,7.0
0017_R_5_4.bmp,0017_R_5_4.bmp,17,215.0
0133_R_2_2.bmp,0133_R_2_2.bmp,133,47.0
0121_L_1_1.bmp,0121_L_1_1.bmp,121,24.0
0017_L_4_2.bmp,0017_L_4_2.bmp,17,154.0
