nir_filename,rgb_filename,subject_id,pmi
0160_R_7_1.bmp,0160_R_7_1.bmp,160,282.0
0160_R_5_3.bmp,0160_R_5_3.bmp,160,185.0
0160_L_2_3.bmp,0160_L_2_3.bmp,160,43.0
0136_L_2_1.bmp,0136_L_2_1.bmp,136,54.0
0160_L_2_2.bmp,0160_L_2_2.bmp,160,43.0
0160_R_5_2.bmp,0160_R_5_2.bmp,160,185.0
0160_R_7_2.bmp,0160_R_7_2.bmp,160,282.0
0136_L_2_2.bmp,0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,0136_L_2_3.bmp,136,54.0
0160_L_2_1.bmp,0160_L_2_1.bmp,160,43.0
0160_R_5_1.bmp,0160_R_5_1.bmp,160,185.0
0160_R_7_3.bmp,0160_R_7_3.bmp,160,282.0
0160_L_4_3.bmp,0160_L_4_3.bmp,160,137.0
0160_L_6_1.bmp,0160_L_6_1.bmp,160,234.0
0160_R_3_3.bmp,0160_R_3_3.bmp,160,89.0
0160_R_1_1.bmp,0160_R_1_1.bmp,160,7.0
0136_R_1_3.bmp,0136_R_1_3.bmp,136,7.0
0136_R_1_2.bmp,0136_R_1_2.bmp,136,7.0
0160_R_3_2.bmp,0160_R_3_2.bmp,160,89.0
0160_L_4_2.bmp,0160_L_4_2.bmp,160,137.0
0160_R_1_2.bmp,0160_R_1_2.bmp,160,7.0
0136_R_1_1.bmp,0136_R_1_1.bmp,136,7.0
0160_R_1_3.bmp,0160_R_1_3.bmp,160,7.0
0160_R_3_1.bmp,0160_R_3_1.bmp,160,89.0
0160_L_4_1.bmp,0160_L_4_1.bmp,160,137.0
0160_L_1_2.bmp,0160_L_1_2.bmp,160,7.0
0160_R_6_2.bmp,0160_R_6_2.bmp,160,234.0
0103_L_1_1.bmp,0103_L_1_1.bmp,103,7.0
0160_R_4_1.bmp,0160_R_4_1.bmp,160,137.0
0136_L_1_1.bmp,0136_L_1_1.bmp,136,7.0
0160_L_1_3.bmp,0160_L_1_3.bmp,160,7.0
0160_L_3_1.bmp,0160_L_3_1.bmp,160,89.0
0160_L_3_3.bmp,0160_L_3_3.bmp,160,89.0
0160_L_1_1.bmp,0160_L_1_1.bmp,160,7.0
0136_L_1_3.bmp,0136_L_1_3.bmp,136,7.0
0160_R_4_3.bmp,0160_R_4_3.bmp,160,137.0
0160_R_6_1.bmp,0160_R_6_1.bmp,160,234.0
0160_R_4_2.bmp,0160_R_4_2.bmp,160,137.0
0136_L_1_2.bmp,0136_L_1_2.bmp,136,7.0
0160_L_3_2.bmp,0160_L_3_2.bmp,160,89.0
0136_R_2_2.bmp,0136_R_2_2.bmp,136,54.0
