nir_filename,rgb_filename,subject_id,pmi
0110_R_2_2.bmp,0110_R_2_2.bmp,110,74.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0161_L_1_2.bmp,0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,0161_L_1_3.bmp,161,7.0
0161_L_3_1.bmp,0161_L_3_1.bmp,161,89.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0110_R_2_3.bmp,0110_R_2_3.bmp,110,74.0
0110_R_2_1.bmp,0110_R_2_1.bmp,110,74.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0161_L_3_3.bmp,0161_L_3_3.bmp,161,89.0
0161_L_1_1.bmp,0161_L_1_1.bmp,161,7.0
0161_L_3_2.bmp,0161_L_3_2.bmp,161,89.0
0110_R_2_4.bmp,0110_R_2_4.bmp,110,74.0
0161_R_2_1.bmp,0161_R_2_1.bmp,161,43.0
0110_R_2_5.bmp,0110_R_2_5.bmp,110,74.0
0161_R_2_3.bmp,0161_R_2_3.bmp,161,43.0
0161_R_2_2.bmp,0161_R_2_2.bmp,161,43.0
0110_R_2_6.bmp,0110_R_2_6.bmp,110,74.0
0161_L_2_3.bmp,0161_L_2_3.bmp,161,43.0
0110_R_1_3.bmp,0110_R_1_3.bmp,110,7.0
0110_R_3_1.bmp,0110_R_3_1.bmp,110,114.0
0110_R_1_2.bmp,0110_R_1_2.bmp,110,7.0
0161_L_2_2.bmp,0161_L_2_2.bmp,161,43.0
0110_R_3_2.bmp,0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,0110_R_3_3.bmp,110,114.0
0110_R_1_1.bmp,0110_R_1_1.bmp,110,7.0
0161_L_2_1.bmp,0161_L_2_1.bmp,161,43.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0161_R_1_1.bmp,0161_R_1_1.bmp,161,7.0
0110_R_1_5.bmp,0110_R_1_5.bmp,110,7.0
0110_R_1_4.bmp,0110_R_1_4.bmp,110,7.0
0161_R_3_2.bmp,0161_R_3_2.bmp,161,89.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0161_R_1_2.bmp,0161_R_1_2.bmp,161,7.0
0110_R_3_4.bmp,0110_R_3_4.bmp,110,114.0
0161_R_1_3.bmp,0161_R_1_3.bmp,161,7.0
0161_R_3_1.bmp,0161_R_3_1.bmp,161,89.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0003_R_3_2.bmp,0003_R_3_2.bmp,3,27.0
0010_L_1_2.bmp,0010_L_1_2.bmp,10,5.0
0003_L_2_4.bmp,0003_L_2_4.bmp,3,16.0
0113_R_1_2.bmp,0113_R_1_2.bmp,113,7.0
0003_R_1_1.bmp,0003_R_1_1.bmp,3,5.0
0010_L_3_1.bmp,0010_L_3_1.bmp,10,40.0
0113_R_1_3.bmp,0113_R_1_3.bmp,113,7.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0113_R_3_1.bmp,0113_R_3_1.bmp,113,101.0
0010_L_1_3.bmp,0010_L_1_3.bmp,10,5.0
0003_R_3_3.bmp,0003_R_3_3.bmp,3,27.0
0011_L_2_2.bmp,0011_L_2_2.bmp,11,22.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0011_L_4_4.bmp,0011_L_4_4.bmp,11,70.0
0011_R_5_2.bmp,0011_R_5_2.bmp,11,122.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0003_R_3_1.bmp,0003_R_3_1.bmp,3,27.0
0010_L_1_1.bmp,0010_L_1_1.bmp,10,5.0
0113_R_3_3.bmp,0113_R_3_3.bmp,113,101.0
0113_R_1_1.bmp,0113_R_1_1.bmp,113,7.0
0010_L_3_3.bmp,0010_L_3_3.bmp,10,40.0
0003_R_1_2.bmp,0003_R_1_2.bmp,3,5.0
0010_L_3_2.bmp,0010_L_3_2.bmp,10,40.0
0113_R_3_2.bmp,0113_R_3_2.bmp,113,101.0
0011_L_2_1.bmp,0011_L_2_1.bmp,11,22.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0011_R_5_1.bmp,0011_R_5_1.bmp,11,122.0
0011_L_4_3.bmp,0011_L_4_3.bmp,11,70.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0003_R_3_4.bmp,0003_R_3_4.bmp,3,27.0
0010_L_1_4.bmp,0010_L_1_4.bmp,10,5.0
0011_R_1_1.bmp,0011_R_1_1.bmp,11,5.0
0113_R_1_4.bmp,0113_R_1_4.bmp,113,7.0
0011_R_3_3.bmp,0011_R_3_3.bmp,11,46.0
0003_L_2_2.bmp,0003_L_2_2.bmp,3,16.0
0113_L_2_1.bmp,0113_L_2_1.bmp,113,54.0
0003_L_2_3.bmp,0003_L_2_3.bmp,3,16.0
0011_R_3_2.bmp,0011_R_3_2.bmp,11,46.0
0010_R_2_1.bmp,0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,0010_L_1_5.bmp,10,5.0
0011_L_4_2.bmp,0011_L_4_2.bmp,11,70.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0011_R_5_4.bmp,0011_R_5_4.bmp,11,122.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0011_R_1_2.bmp,0011_R_1_2.bmp,11,5.0
0113_R_3_5.bmp,0113_R_3_5.bmp,113,101.0
0010_L_3_5.bmp,0010_L_3_5.bmp,10,40.0
0003_L_2_1.bmp,0003_L_2_1.bmp,3,16.0
0113_L_2_2.bmp,0113_L_2_2.bmp,113,54.0
0010_L_3_4.bmp,0010_L_3_4.bmp,10,40.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0010_R_2_2.bmp,0010_R_2_2.bmp,10,16.0
0113_R_3_4.bmp,0113_R_3_4.bmp,113,101.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0113_L_3_5.bmp,0113_L_3_5.bmp,113,101.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0010_L_2_3.bmp,0010_L_2_3.bmp,10,16.0
0003_R_2_1.bmp,0003_R_2_1.bmp,3,16.0
0113_R_2_3.bmp,0113_R_2_3.bmp,113,54.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0113_R_2_2.bmp,0113_R_2_2.bmp,113,54.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0010_L_2_2.bmp,0010_L_2_2.bmp,10,16.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0113_L_3_4.bmp,0113_L_3_4.bmp,113,101.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0010_R_1_4.bmp,0010_R_1_4.bmp,10,5.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0113_L_1_4.bmp,0113_L_1_4.bmp,113,7.0
0003_R_2_2.bmp,0003_R_2_2.bmp,3,16.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0113_R_2_1.bmp,0113_R_2_1.bmp,113,54.0
0003_R_2_3.bmp,0003_R_2_3.bmp,3,16.0
0113_L_1_5.bmp,0113_L_1_5.bmp,113,7.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0010_L_2_1.bmp,0010_L_2_1.bmp,10,16.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0010_R_1_1.bmp,0010_R_1_1.bmp,10,5.0
0003_L_3_1.bmp,0003_L_3_1.bmp,3,27.0
0113_L_3_3.bmp,0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,0113_L_1_1.bmp,113,7.0
0010_R_3_3.bmp,0010_R_3_3.bmp,10,40.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0010_R_3_2.bmp,0010_R_3_2.bmp,10,40.0
0003_L_1_2.bmp,0003_L_1_2.bmp,3,5.0
0113_R_2_4.bmp,0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,0113_L_3_2.bmp,113,101.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0010_R_1_2.bmp,0010_R_1_2.bmp,10,5.0
0003_L_3_2.bmp,0003_L_3_2.bmp,3,27.0
0003_R_2_4.bmp,0003_R_2_4.bmp,3,16.0
0113_L_1_2.bmp,0113_L_1_2.bmp,113,7.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0010_R_3_1.bmp,0010_R_3_1.bmp,10,40.0
0003_L_1_1.bmp,0003_L_1_1.bmp,3,5.0
0113_L_1_3.bmp,0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,0113_L_3_1.bmp,113,101.0
0010_R_1_3.bmp,0010_R_1_3.bmp,10,5.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
