nir_filename,rgb_filename,subject_id,pmi
0108_L_4_2.bmp,0108_L_4_2.bmp,108,150.0
0108_R_5_4.bmp,0108_R_5_4.bmp,108,199.0
0013_L_2_2.bmp,0013_L_2_2.bmp,13,25.0
0108_R_3_2.bmp,0108_R_3_2.bmp,108,110.0
0007_L_2_2.bmp,0007_L_2_2.bmp,7,17.0
0007_R_1_6.bmp,0007_R_1_6.bmp,7,5.0
0014_L_1_4.bmp,0014_L_1_4.bmp,14,5.0
0152_R_2_1.bmp,0152_R_2_1.bmp,152,55.0
0014_R_2_1.bmp,0014_R_2_1.bmp,14,25.0
0108_R_1_1.bmp,0108_R_1_1.bmp,108,7.0
0007_R_1_7.bmp,0007_R_1_7.bmp,7,5.0
0007_L_2_3.bmp,0007_L_2_3.bmp,7,17.0
0108_R_3_3.bmp,0108_R_3_3.bmp,108,110.0
0013_L_2_3.bmp,0013_L_2_3.bmp,13,25.0
0108_R_5_5.bmp,0108_R_5_5.bmp,108,199.0
0108_L_4_3.bmp,0108_L_4_3.bmp,108,150.0
0108_L_4_1.bmp,0108_L_4_1.bmp,108,150.0
0013_L_2_1.bmp,0013_L_2_1.bmp,13,25.0
0108_R_3_1.bmp,0108_R_3_1.bmp,108,110.0
0007_L_2_1.bmp,0007_L_2_1.bmp,7,17.0
0007_R_1_5.bmp,0007_R_1_5.bmp,7,5.0
0108_R_1_3.bmp,0108_R_1_3.bmp,108,7.0
0014_R_2_3.bmp,0014_R_2_3.bmp,14,25.0
0152_R_2_3.bmp,0152_R_2_3.bmp,152,55.0
0152_R_2_2.bmp,0152_R_2_2.bmp,152,55.0
0014_R_2_2.bmp,0014_R_2_2.bmp,14,25.0
0108_R_1_2.bmp,0108_R_1_2.bmp,108,7.0
0007_R_1_4.bmp,0007_R_1_4.bmp,7,5.0
0108_L_4_4.bmp,0108_L_4_4.bmp,108,150.0
0013_R_3_2.bmp,0013_R_3_2.bmp,13,49.0
0013_L_2_4.bmp,0013_L_2_4.bmp,13,25.0
0108_R_5_2.bmp,0108_R_5_2.bmp,108,199.0
0108_R_3_4.bmp,0108_R_3_4.bmp,108,110.0
0108_R_1_6.bmp,0108_R_1_6.bmp,108,7.0
0014_L_1_2.bmp,0014_L_1_2.bmp,14,5.0
0152_L_1_2.bmp,0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,0152_L_1_3.bmp,152,7.0
0014_L_1_3.bmp,0014_L_1_3.bmp,14,5.0
0152_L_3_1.bmp,0152_L_3_1.bmp,152,104.0
0014_L_3_1.bmp,0014_L_3_1.bmp,14,49.0
0007_R_1_1.bmp,0007_R_1_1.bmp,7,5.0
0108_R_3_5.bmp,0108_R_3_5.bmp,108,110.0
0108_R_5_3.bmp,0108_R_5_3.bmp,108,199.0
0013_R_1_1.bmp,0013_R_1_1.bmp,13,5.0
0152_R_4_1.bmp,0152_R_4_1.bmp,152,152.0
0013_R_3_1.bmp,0013_R_3_1.bmp,13,49.0
0152_R_4_3.bmp,0152_R_4_3.bmp,152,152.0
0108_R_5_1.bmp,0108_R_5_1.bmp,108,199.0
0013_R_1_3.bmp,0013_R_1_3.bmp,13,5.0
0007_R_1_3.bmp,0007_R_1_3.bmp,7,5.0
0014_L_3_3.bmp,0014_L_3_3.bmp,14,49.0
0152_L_3_3.bmp,0152_L_3_3.bmp,152,104.0
0108_R_1_5.bmp,0108_R_1_5.bmp,108,7.0
