nir_filename,rgb_filename,subject_id,pmi
0154_L_3_1.bmp,0154_L_3_1.bmp,154,104.0
0153_L_4_3.bmp,0153_L_4_3.bmp,153,152.0
0154_L_1_3.bmp,0154_L_1_3.bmp,154,7.0
0124_R_1_2.bmp,0124_R_1_2.bmp,124,7.0
0104_R_2_2.bmp,0104_R_2_2.bmp,104,75.0
0153_R_1_1.bmp,0153_R_1_1.bmp,153,7.0
0104_R_2_3.bmp,0104_R_2_3.bmp,104,75.0
0153_R_3_2.bmp,0153_R_3_2.bmp,153,104.0
0146_L_5_1.bmp,0146_L_5_1.bmp,146,250.0
0124_R_1_3.bmp,0124_R_1_3.bmp,124,7.0
0154_L_1_2.bmp,0154_L_1_2.bmp,154,7.0
0153_L_4_2.bmp,0153_L_4_2.bmp,153,152.0
0146_R_2_1.bmp,0146_R_2_1.bmp,146,55.0
0146_R_2_3.bmp,0146_R_2_3.bmp,146,55.0
0154_L_3_2.bmp,0154_L_3_2.bmp,154,104.0
0124_R_1_1.bmp,0124_R_1_1.bmp,124,7.0
0146_L_5_3.bmp,0146_L_5_3.bmp,146,250.0
0101_R_4_8.bmp,0101_R_4_8.bmp,101,199.0
0153_R_1_2.bmp,0153_R_1_2.bmp,153,7.0
0104_R_2_1.bmp,0104_R_2_1.bmp,104,75.0
0104_L_1_4.bmp,0104_L_1_4.bmp,104,7.0
0153_R_1_3.bmp,0153_R_1_3.bmp,153,7.0
0153_R_3_1.bmp,0153_R_3_1.bmp,153,104.0
0146_L_5_2.bmp,0146_L_5_2.bmp,146,250.0
0154_L_1_1.bmp,0154_L_1_1.bmp,154,7.0
0153_L_4_1.bmp,0153_L_4_1.bmp,153,152.0
0154_L_3_3.bmp,0154_L_3_3.bmp,154,104.0
0146_R_2_2.bmp,0146_R_2_2.bmp,146,55.0
0146_L_1_2.bmp,0146_L_1_2.bmp,146,7.0
0154_R_2_1.bmp,0154_R_2_1.bmp,154,55.0
0146_R_6_2.bmp,0146_R_6_2.bmp,146,298.0
0104_L_3_2.bmp,0104_L_3_2.bmp,104,124.0
0153_L_2_3.bmp,0153_L_2_3.bmp,153,55.0
0104_R_2_4.bmp,0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,0104_R_2_5.bmp,104,75.0
0104_L_1_1.bmp,0104_L_1_1.bmp,104,7.0
0153_L_2_2.bmp,0153_L_2_2.bmp,153,55.0
0146_R_4_1.bmp,0146_R_4_1.bmp,146,202.0
0146_R_6_3.bmp,0146_R_6_3.bmp,146,298.0
0146_L_3_1.bmp,0146_L_3_1.bmp,146,106.0
0146_L_1_3.bmp,0146_L_1_3.bmp,146,7.0
0146_L_1_1.bmp,0146_L_1_1.bmp,146,7.0
0146_L_3_3.bmp,0146_L_3_3.bmp,146,106.0
0154_R_2_2.bmp,0154_R_2_2.bmp,154,55.0
0146_R_6_1.bmp,0146_R_6_1.bmp,146,298.0
0104_L_3_1.bmp,0104_L_3_1.bmp,104,124.0
0146_R_4_3.bmp,0146_R_4_3.bmp,146,202.0
0104_L_1_3.bmp,0104_L_1_3.bmp,104,7.0
0153_L_2_1.bmp,0153_L_2_1.bmp,153,55.0
0104_L_1_2.bmp,0104_L_1_2.bmp,104,7.0
0146_R_4_2.bmp,0146_R_4_2.bmp,146,202.0
0154_R_2_3.bmp,0154_R_2_3.bmp,154,55.0
0146_L_3_2.bmp,0146_L_3_2.bmp,146,106.0
0146_L_6_1.bmp,0146_L_6_1.bmp,146,298.0
0146_L_4_3.bmp,0146_L_4_3.bmp,146,202.0
0104_R_1_3.bmp,0104_R_1_3.bmp,104,7.0
0146_R_1_1.bmp,0146_R_1_1.bmp,146,7.0
0146_R_3_3.bmp,0146_R_3_3.bmp,146,106.0
0154_L_2_2.bmp,0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,0154_L_2_3.bmp,154,55.0
0146_R_3_2.bmp,0146_R_3_2.bmp,146,106.0
0104_R_1_2.bmp,0104_R_1_2.bmp,104,7.0
0153_R_2_1.bmp,0153_R_2_1.bmp,153,55.0
0146_L_4_2.bmp,0146_L_4_2.bmp,146,202.0
0146_L_6_2.bmp,0146_L_6_2.bmp,146,298.0
0153_R_2_3.bmp,0153_R_2_3.bmp,153,55.0
0104_L_2_4.bmp,0104_L_2_4.bmp,104,75.0
0146_R_1_2.bmp,0146_R_1_2.bmp,146,7.0
0154_L_2_1.bmp,0154_L_2_1.bmp,154,55.0
0146_R_3_1.bmp,0146_R_3_1.bmp,146,106.0
0146_R_1_3.bmp,0146_R_1_3.bmp,146,7.0
0104_L_2_5.bmp,0104_L_2_5.bmp,104,75.0
0153_R_2_2.bmp,0153_R_2_2.bmp,153,55.0
0104_R_1_1.bmp,0104_R_1_1.bmp,104,7.0
0146_L_4_1.bmp,0146_L_4_1.bmp,146,202.0
0146_L_6_3.bmp,0146_L_6_3.bmp,146,298.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0146_R_5_3.bmp,0146_R_5_3.bmp,146,250.0
0104_L_2_1.bmp,0104_L_2_1.bmp,104,75.0
0153_L_1_2.bmp,0153_L_1_2.bmp,153,7.0
0146_L_2_3.bmp,0146_L_2_3.bmp,146,55.0
0154_R_3_2.bmp,0154_R_3_2.bmp,154,104.0
0154_R_1_1.bmp,0154_R_1_1.bmp,154,7.0
0153_R_4_1.bmp,0153_R_4_1.bmp,153,152.0
0154_R_3_3.bmp,0154_R_3_3.bmp,154,104.0
0146_L_2_2.bmp,0146_L_2_2.bmp,146,55.0
0104_R_1_4.bmp,0104_R_1_4.bmp,104,7.0
0153_L_1_3.bmp,0153_L_1_3.bmp,153,7.0
0153_L_3_1.bmp,0153_L_3_1.bmp,153,104.0
0146_R_5_2.bmp,0146_R_5_2.bmp,146,250.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0153_L_3_3.bmp,0153_L_3_3.bmp,153,104.0
0153_L_1_1.bmp,0153_L_1_1.bmp,153,7.0
0104_L_2_2.bmp,0104_L_2_2.bmp,104,75.0
0154_R_3_1.bmp,0154_R_3_1.bmp,154,104.0
0153_R_4_3.bmp,0153_R_4_3.bmp,153,152.0
0154_R_1_3.bmp,0154_R_1_3.bmp,154,7.0
0154_R_1_2.bmp,0154_R_1_2.bmp,154,7.0
0153_R_4_2.bmp,0153_R_4_2.bmp,153,152.0
0146_L_2_1.bmp,0146_L_2_1.bmp,146,55.0
0104_L_2_3.bmp,0104_L_2_3.bmp,104,75.0
0153_L_3_2.bmp,0153_L_3_2.bmp,153,104.0
0146_R_5_1.bmp,0146_R_5_1.bmp,146,250.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0135_L_1_1.bmp,0135_L_1_1.bmp,135,7.0
0101_R_5_1.bmp,0101_R_5_1.bmp,101,239.0
0135_L_3_3.bmp,0135_L_3_3.bmp,135,126.0
0151_R_3_2.bmp,0151_R_3_2.bmp,151,104.0
0101_L_2_1.bmp,0101_L_2_1.bmp,101,96.0
0151_L_4_2.bmp,0151_L_4_2.bmp,151,152.0
0151_L_4_3.bmp,0151_L_4_3.bmp,151,152.0
0151_R_3_3.bmp,0151_R_3_3.bmp,151,104.0
0135_L_3_2.bmp,0135_L_3_2.bmp,135,126.0
0151_R_1_1.bmp,0151_R_1_1.bmp,151,7.0
0101_R_5_2.bmp,0101_R_5_2.bmp,101,239.0
0135_L_1_2.bmp,0135_L_1_2.bmp,135,7.0
0101_L_4_4.bmp,0101_L_4_4.bmp,101,199.0
0151_R_3_1.bmp,0151_R_3_1.bmp,151,104.0
0101_L_2_2.bmp,0101_L_2_2.bmp,101,96.0
0151_L_4_1.bmp,0151_L_4_1.bmp,151,152.0
0101_L_2_3.bmp,0101_L_2_3.bmp,101,96.0
0135_L_3_1.bmp,0135_L_3_1.bmp,135,126.0
0151_R_1_2.bmp,0151_R_1_2.bmp,151,7.0
0135_L_1_3.bmp,0135_L_1_3.bmp,135,7.0
0101_R_5_3.bmp,0101_R_5_3.bmp,101,239.0
0135_R_2_3.bmp,0135_R_2_3.bmp,135,54.0
0151_L_2_2.bmp,0151_L_2_2.bmp,151,55.0
0101_L_4_1.bmp,0101_L_4_1.bmp,101,199.0
0101_R_1_3.bmp,0101_R_1_3.bmp,101,7.0
0101_R_3_1.bmp,0101_R_3_1.bmp,101,145.0
0101_R_1_2.bmp,0101_R_1_2.bmp,101,7.0
0151_L_2_3.bmp,0151_L_2_3.bmp,151,55.0
0135_R_2_2.bmp,0135_R_2_2.bmp,135,54.0
