nir_filename,rgb_filename,subject_id,pmi
0012_L_3_1.bmp,0012_L_3_1.bmp,12,41.0
0111_R_1_3.bmp,0111_R_1_3.bmp,111,7.0
0017_R_8_3.bmp,0017_R_8_3.bmp,17,407.0
0111_R_3_1.bmp,0111_R_3_1.bmp,111,150.0
0017_L_9_5.bmp,0017_L_9_5.bmp,17,503.0
0012_L_1_3.bmp,0012_L_1_3.bmp,12,5.0
0017_R_12_2.bmp,0017_R_12_2.bmp,17,742.0
0012_R_4_1.bmp,0012_R_4_1.bmp,12,65.0
0111_L_4_1.bmp,0111_L_4_1.bmp,111,205.0
0017_R_10_1.bmp,0017_R_10_1.bmp,17,574.0
0017_R_12_3.bmp,0017_R_12_3.bmp,17,742.0
0012_L_1_2.bmp,0012_L_1_2.bmp,12,5.0
0017_L_9_4.bmp,0017_L_9_4.bmp,17,503.0
0017_R_8_2.bmp,0017_R_8_2.bmp,17,407.0
0111_L_2_6.bmp,0111_L_2_6.bmp,111,61.0
0111_R_1_2.bmp,0111_R_1_2.bmp,111,7.0
0012_L_3_2.bmp,0012_L_3_2.bmp,12,41.0
0111_L_2_4.bmp,0111_L_2_4.bmp,111,61.0
0111_R_3_2.bmp,0111_R_3_2.bmp,111,150.0
0017_L_9_6.bmp,0017_L_9_6.bmp,17,503.0
0012_R_4_2.bmp,0012_R_4_2.bmp,12,65.0
0017_R_12_1.bmp,0017_R_12_1.bmp,17,742.0
0111_L_4_2.bmp,0111_L_4_2.bmp,111,205.0
0017_R_10_3.bmp,0017_R_10_3.bmp,17,574.0
0017_R_10_2.bmp,0017_R_10_2.bmp,17,574.0
0111_L_4_3.bmp,0111_L_4_3.bmp,111,205.0
0012_R_4_3.bmp,0012_R_4_3.bmp,12,65.0
0012_L_1_1.bmp,0012_L_1_1.bmp,12,5.0
0017_L_9_7.bmp,0017_L_9_7.bmp,17,503.0
0111_R_3_3.bmp,0111_R_3_3.bmp,111,150.0
0017_R_8_1.bmp,0017_R_8_1.bmp,17,407.0
0111_L_2_5.bmp,0111_L_2_5.bmp,111,61.0
0111_R_1_1.bmp,0111_R_1_1.bmp,111,7.0
0012_L_3_3.bmp,0012_L_3_3.bmp,12,41.0
0017_L_10_2.bmp,0017_L_10_2.bmp,17,574.0
0111_L_2_1.bmp,0111_L_2_1.bmp,111,61.0
0111_R_1_5.bmp,0111_R_1_5.bmp,111,7.0
0012_R_2_1.bmp,0012_R_2_1.bmp,12,17.0
0017_L_9_3.bmp,0017_L_9_3.bmp,17,503.0
0017_R_12_4.bmp,0017_R_12_4.bmp,17,742.0
