nir_filename,rgb_filename,subject_id,pmi
0108_L_4_2.bmp,0108_L_4_2.bmp,108,150.0
0137_R_4_2.bmp,0137_R_4_2.bmp,137,174.0
0016_L_8_6.bmp,0016_L_8_6.bmp,16,407.0
0160_R_7_1.bmp,0160_R_7_1.bmp,160,282.0
0108_R_5_4.bmp,0108_R_5_4.bmp,108,199.0
0160_R_5_3.bmp,0160_R_5_3.bmp,160,185.0
0013_L_2_2.bmp,0013_L_2_2.bmp,13,25.0
0140_R_4_1.bmp,0140_R_4_1.bmp,140,151.0
0108_R_3_2.bmp,0108_R_3_2.bmp,108,110.0
0137_L_3_2.bmp,0137_L_3_2.bmp,137,126.0
0140_L_1_3.bmp,0140_L_1_3.bmp,140,7.0
0160_L_2_3.bmp,0160_L_2_3.bmp,160,43.0
0140_L_3_1.bmp,0140_L_3_1.bmp,140,103.0
0108_R_1_1.bmp,0108_R_1_1.bmp,108,7.0
0137_L_1_1.bmp,0137_L_1_1.bmp,137,7.0
0160_L_2_2.bmp,0160_L_2_2.bmp,160,43.0
0140_L_1_2.bmp,0140_L_1_2.bmp,140,7.0
0108_R_3_3.bmp,0108_R_3_3.bmp,108,110.0
0013_L_2_3.bmp,0013_L_2_3.bmp,13,25.0
0160_R_5_2.bmp,0160_R_5_2.bmp,160,185.0
0137_R_6_1.bmp,0137_R_6_1.bmp,137,273.0
0016_R_9_1.bmp,0016_R_9_1.bmp,16,503.0
0108_R_5_5.bmp,0108_R_5_5.bmp,108,199.0
0137_R_4_3.bmp,0137_R_4_3.bmp,137,174.0
0108_L_4_3.bmp,0108_L_4_3.bmp,108,150.0
0016_L_8_5.bmp,0016_L_8_5.bmp,16,407.0
0160_R_7_2.bmp,0160_R_7_2.bmp,160,282.0
0108_L_4_1.bmp,0108_L_4_1.bmp,108,150.0
0137_R_4_1.bmp,0137_R_4_1.bmp,137,174.0
0016_R_9_3.bmp,0016_R_9_3.bmp,16,503.0
0013_L_2_1.bmp,0013_L_2_1.bmp,13,25.0
0137_R_6_3.bmp,0137_R_6_3.bmp,137,273.0
0140_R_4_2.bmp,0140_R_4_2.bmp,140,151.0
0108_R_3_1.bmp,0108_R_3_1.bmp,108,110.0
0137_L_3_1.bmp,0137_L_3_1.bmp,137,126.0
0137_L_1_3.bmp,0137_L_1_3.bmp,137,7.0
0108_R_1_3.bmp,0108_R_1_3.bmp,108,7.0
0140_L_3_2.bmp,0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,0140_L_3_3.bmp,140,103.0
0160_L_2_1.bmp,0160_L_2_1.bmp,160,43.0
0108_R_1_2.bmp,0108_R_1_2.bmp,108,7.0
0137_L_1_2.bmp,0137_L_1_2.bmp,137,7.0
0140_L_1_1.bmp,0140_L_1_1.bmp,140,7.0
0140_R_4_3.bmp,0140_R_4_3.bmp,140,151.0
0137_R_6_2.bmp,0137_R_6_2.bmp,137,273.0
0160_R_5_1.bmp,0160_R_5_1.bmp,160,185.0
0016_R_9_2.bmp,0016_R_9_2.bmp,16,503.0
0160_R_7_3.bmp,0160_R_7_3.bmp,160,282.0
0016_L_8_4.bmp,0016_L_8_4.bmp,16,407.0
0108_L_4_4.bmp,0108_L_4_4.bmp,108,150.0
0160_L_4_3.bmp,0160_L_4_3.bmp,160,137.0
0013_R_3_2.bmp,0013_R_3_2.bmp,13,49.0
0013_L_2_4.bmp,0013_L_2_4.bmp,13,25.0
0016_R_9_6.bmp,0016_R_9_6.bmp,16,503.0
0160_L_6_1.bmp,0160_L_6_1.bmp,160,234.0
0108_R_5_2.bmp,0108_R_5_2.bmp,108,199.0
0137_L_5_2.bmp,0137_L_5_2.bmp,137,225.0
0160_R_3_3.bmp,0160_R_3_3.bmp,160,89.0
0108_R_3_4.bmp,0108_R_3_4.bmp,108,110.0
0140_R_2_1.bmp,0140_R_2_1.bmp,140,54.0
0137_R_2_2.bmp,0137_R_2_2.bmp,137,54.0
0160_R_1_1.bmp,0160_R_1_1.bmp,160,7.0
0108_R_1_6.bmp,0108_R_1_6.bmp,108,7.0
0137_R_2_3.bmp,0137_R_2_3.bmp,137,54.0
0108_R_3_5.bmp,0108_R_3_5.bmp,108,110.0
0160_R_3_2.bmp,0160_R_3_2.bmp,160,89.0
0137_L_5_3.bmp,0137_L_5_3.bmp,137,225.0
0108_R_5_3.bmp,0108_R_5_3.bmp,108,199.0
0013_R_1_1.bmp,0013_R_1_1.bmp,13,5.0
0160_L_4_2.bmp,0160_L_4_2.bmp,160,137.0
0016_L_8_1.bmp,0016_L_8_1.bmp,16,407.0
0016_L_8_3.bmp,0016_L_8_3.bmp,16,407.0
0013_R_3_1.bmp,0013_R_3_1.bmp,13,49.0
0108_R_5_1.bmp,0108_R_5_1.bmp,108,199.0
0137_L_5_1.bmp,0137_L_5_1.bmp,137,225.0
0013_R_1_3.bmp,0013_R_1_3.bmp,13,5.0
0016_R_9_5.bmp,0016_R_9_5.bmp,16,503.0
0140_R_2_2.bmp,0140_R_2_2.bmp,140,54.0
0160_R_1_2.bmp,0160_R_1_2.bmp,160,7.0
